season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2002,2,2002_02_DEN_SF,SF,DEN,-10.0,3.5,4.13705393389025,0.6370539338902503,0.15509069171090106,-0.13899672753668552,3,11.0,0,0,0,0.0,0
2002,2,2002_02_OAK_PIT,PIT,OAK,-13.0,4.0,2.978321762497445,-1.021678237502555,-0.033656484650738935,-0.1909660491337717,-1,7.0,0,0,0,0.0,0
2002,2,2002_02_PHI_WAS,WAS,PHI,-30.0,-3.0,-0.7814443460022718,2.2185556539977282,-0.10118136944517281,0.12036316616938213,0,8.0,0,1,0,0.0,0
2002,3,2002_03_NO_CHI,CHI,NO,-6.0,-2.0,3.018096363796793,5.0180963637967935,0.019355459782690803,-0.0689860697412141,0,6.0,0,0,0,0.0,0
2002,3,2002_03_IND_HOU,HOU,IND,-20.0,-10.5,-6.277240371556177,4.222759628443823,-0.5644257426025755,-0.09620103754933607,0,0.0,0,0,0,0.0,1
2002,3,2002_03_NYJ_MIA,MIA,NYJ,27.0,6.0,3.095861148992981,-2.904138851007019,0.21763174413609448,0.07719102239806079,0,12.0,0,0,0,0.0,0
2002,3,2002_03_CAR_MIN,MIN,CAR,-7.0,6.5,3.602272064837199,-2.897727935162801,0.3053957246377898,0.0055014265461750325,0,0.0,1,1,1,0.0,0
2002,3,2002_03_KC_NE,NE,KC,3.0,8.5,3.7469274615375183,-4.753072538462481,-0.4446179188399959,-0.12256976205354209,0,20.0,0,0,0,0.0,0
2002,3,2002_03_DAL_PHI,PHI,DAL,31.0,10.0,2.7538196784166074,-7.246180321583393,0.049578826851744445,0.13240122288428674,-1,12.0,0,0,0,0.0,0
2002,3,2002_03_CLE_TEN,TEN,CLE,-3.0,4.5,3.408475547631253,-1.091524452368747,0.23500358306319905,-0.2405695249896672,0,9.0,0,0,0,0.0,0
2002,3,2002_03_SD_ARI,ARI,SD,-8.0,-2.5,6.873562889811661,9.373562889811662,-0.08843996300119275,0.008402488040701664,0,0.0,0,0,1,0.0,0
2002,3,2002_03_BUF_DEN,DEN,BUF,5.0,7.5,6.82749762210189,-0.6725023778981098,-0.03110024792297552,0.14045399361138608,0,3.0,0,0,1,0.0,0
2002,3,2002_03_GB_DET,DET,GB,-6.0,-7.5,-9.514162865247204,-2.0141628652472043,-0.14521792936602565,-0.12285332017621048,0,0.0,1,1,0,0.0,1
2002,3,2002_03_SEA_NYG,NYG,SEA,3.0,5.5,7.44325408902786,1.9432540890278602,0.26016134288886766,-0.12193871869820178,0,8.0,0,0,1,0.0,0
2002,3,2002_03_WAS_SF,SF,WAS,10.0,10.0,7.746937629247705,-2.2530623707522954,0.3201097859906055,-0.2507150506046956,1,5.0,0,0,1,0.0,0
2002,3,2002_03_CIN_ATL,ATL,CIN,27.0,7.0,3.4973473913081916,-3.5026526086918084,0.1889540260486086,0.07753276826023758,0,0.0,1,1,1,0.0,0
2002,3,2002_03_STL_TB,TB,STL,12.0,-1.5,3.1003999354447744,4.600399935444774,-0.20298802612828917,-0.12934928450299976,0,6.0,0,0,0,0.0,0
2002,4,2002_04_CHI_BUF,BUF,CHI,6.0,3.0,-0.3251144461162565,-3.3251144461162565,0.07682528882592429,-0.06482935363898396,0,12.0,0,1,0,0.0,0
2002,4,2002_04_NO_DET,DET,NO,5.0,-9.0,-9.796199161333135,-0.796199161333135,-0.11270660032861035,0.07501921517441507,0,0.0,1,1,0,0.0,1
2002,4,2002_04_CAR_GB,GB,CAR,3.0,6.5,6.963274875450109,0.46327487545010904,0.2661225379994343,0.1151076482395672,0,5.0,0,0,1,0.0,0
2002,4,2002_04_MIA_KC,KC,MIA,18.0,-3.0,2.9220421704991617,5.922042170499162,0.21914720320594544,0.1328503378065789,0,10.0,0,0,0,0.0,0
2002,4,2002_04_HOU_PHI,PHI,HOU,18.0,19.0,3.093111627423089,-15.906888372576912,0.371411336636459,0.014947614535251591,0,10.0,0,0,0,0.0,0
2002,4,2002_04_CLE_PIT,PIT,CLE,3.0,6.0,4.8223369242046825,-1.1776630757953175,-0.0926046042970411,-0.25636832609676735,7,0.0,0,0,0,0.0,0
2002,4,2002_04_DAL_STL,STL,DAL,-3.0,12.0,2.4907782874275135,-9.509221712572486,0.1323788806979162,0.15856614405810676,-1,0.0,1,0,0,0.0,0
2002,4,2002_04_NYG_ARI,ARI,NYG,14.0,-3.0,2.889430075733209,5.889430075733209,-0.2669337418580997,0.24879293728897142,0,13.0,0,0,0,0.0,0
2002,4,2002_04_TB_CIN,CIN,TB,-28.0,-6.5,-0.6132100040270445,5.886789995972956,-0.09964448254713545,0.11873553550278816,1,6.0,0,1,0,0.0,0
2002,4,2002_04_TEN_OAK,OAK,TEN,27.0,6.5,4.517831444526107,-1.9821685554738933,-0.27632630513436424,0.2518515004310977,7,9.0,0,0,0,0.0,0
2002,4,2002_04_NE_SD,SD,NE,7.0,-3.0,-0.49309172660059053,2.5069082733994095,0.18426063391161934,-0.07801787655671744,0,8.0,0,1,0,0.0,0
2002,4,2002_04_MIN_SEA,SEA,MIN,25.0,3.0,7.272624175431487,4.272624175431487,-0.0326984646889311,-0.07213600557220715,0,6.0,0,0,1,0.0,0
2002,4,2002_04_DEN_BAL,BAL,DEN,11.0,-9.0,-8.198050324510648,0.801949675489352,-0.3444120422127923,-0.008696153099216453,7,0.0,0,1,0,0.0,1
2002,5,2002_05_TB_ATL,ATL,TB,-14.0,2.5,0.8759770326813627,-1.6240229673186373,0.20336447612255987,0.2121865311636434,7,0.0,1,1,0,0.0,0
2002,5,2002_05_OAK_BUF,BUF,OAK,-18.0,-3.0,3.858987672723766,6.8589876727237655,0.29999745641292713,-0.3900490393875541,0,14.0,0,0,0,0.0,0
2002,5,2002_05_ARI_CAR,CAR,ARI,-3.0,5.0,3.0615203655124104,-1.9384796344875896,-0.10684637913158346,-0.0018513153238061686,0,9.0,0,0,0,0.0,0
2002,5,2002_05_NYG_DAL,DAL,NYG,-4.0,-1.5,2.3818359417059507,3.8818359417059507,-0.12413510967917223,0.17655109677262762,0,0.0,0,0,0,0.0,0
2002,5,2002_05_CIN_IND,IND,CIN,7.0,13.5,8.951372070180508,-4.548627929819492,0.37919248576757725,0.07213819640615834,7,0.0,1,0,1,0.0,0
2002,5,2002_05_NE_MIA,MIA,NE,13.0,3.0,3.1838648600004733,0.1838648600004733,0.2558587262916391,-0.05001718485538256,0,10.0,0,0,0,0.0,0
2002,5,2002_05_PIT_NO,NO,PIT,3.0,3.0,7.193192932061338,4.193192932061338,0.10268154270398655,0.024303141052137087,0,0.0,1,0,1,0.0,0
2002,5,2002_05_WAS_TEN,TEN,WAS,-17.0,3.5,5.71043298996179,2.21043298996179,0.45153661350286106,-0.24783053300239077,-7,6.0,0,0,1,0.0,0
2002,5,2002_05_SD_DEN,DEN,SD,17.0,6.5,7.329209689918356,0.8292096899183559,0.03671892142178669,-0.19401546465544878,-1,9.0,0,0,1,0.0,0
2002,5,2002_05_KC_NYJ,NYJ,KC,-4.0,-3.0,-0.28450279408087065,2.7154972059191294,-0.38813001530947344,-0.16504935306905277,0,10.0,0,1,0,0.0,0
2002,5,2002_05_STL_SF,SF,STL,24.0,6.0,9.173444901427459,3.173444901427459,-0.03347344281025922,-0.1606179187718107,7,5.0,0,0,1,0.0,0
2002,5,2002_05_BAL_CLE,CLE,BAL,-5.0,6.0,7.257555714587637,1.257555714587637,0.1645380765723786,0.1891109387975539,1,8.0,0,0,1,0.0,0
2002,5,2002_05_GB_CHI,CHI,GB,-13.0,1.0,3.294799236042571,2.294799236042571,0.2564171163252431,-0.29283667801399604,0,5.0,0,0,0,0.0,0
2002,6,2002_06_PIT_CIN,CIN,PIT,-27.0,-6.5,7.349242219826012,13.849242219826012,-0.397754265197747,0.16700175112838134,0,15.0,0,0,1,0.0,0
2002,6,2002_06_CAR_DAL,DAL,CAR,1.0,2.0,3.1608481749171444,1.1608481749171444,0.28682516642295974,0.06557182665803772,0,13.0,0,0,0,0.0,0
2002,6,2002_06_BUF_HOU,HOU,BUF,-7.0,-7.0,-4.584698010160184,2.415301989839816,-0.60246003432867,0.2310608334227111,7,0.0,1,0,0,0.0,1
2002,6,2002_06_BAL_IND,IND,BAL,2.0,6.5,6.822135063469655,0.3221350634696547,-0.014330506244894181,0.2826649701442405,0,0.0,1,0,1,0.0,0
2002,6,2002_06_DET_MIN,MIN,DET,7.0,4.5,6.905555764873711,2.4055557648737107,0.025213625560047748,0.22474338576755704,0,0.0,1,0,1,0.0,0
2002,6,2002_06_GB_NE,NE,GB,-18.0,4.5,3.3289424424096543,-1.1710575575903457,-0.12770307795775565,0.02588978666964499,1,10.0,0,0,0,0.0,0
2002,6,2002_06_ATL_NYG,NYG,ATL,-7.0,6.0,7.547271388825006,1.5472713888250063,0.40328658215440416,-0.2920985861758272,0,5.0,0,0,1,0.0,0
2002,6,2002_06_CLE_TB,TB,CLE,14.0,7.5,3.1636613580575044,-4.336338641942495,-0.4578973256306306,-0.1767807087351119,0,6.0,0,0,0,0.0,0
2002,6,2002_06_NO_WAS,WAS,NO,-16.0,-1.5,-0.9679820546225626,0.5320179453774374,-0.16821132685560702,0.11802238230471865,0,4.0,0,1,0,0.0,0
2002,6,2002_06_KC_SD,SD,KC,1.0,3.0,3.277661733075044,0.27766173307504394,-0.2931857308958502,-0.22154158437302987,0,7.0,0,0,0,0.0,0
2002,6,2002_06_OAK_STL,STL,OAK,15.0,-7.0,-9.67477896882391,-2.67477896882391,0.07405298362028073,-0.007696128646236748,0,0.0,1,1,0,0.0,1
2002,6,2002_06_MIA_DEN,DEN,MIA,-2.0,3.5,2.9129153362855997,-0.5870846637144003,0.001584464278885131,-0.0946529220598753,0,3.0,0,0,0,0.0,0
2002,6,2002_06_SF_SEA,SEA,SF,-7.0,-3.0,4.511882247162791,7.511882247162791,-0.15136341716742205,0.15846289761284327,7,6.0,0,0,0,0.0,0
2002,7,2002_07_CAR_ATL,ATL,CAR,30.0,4.0,6.973678231227769,2.973678231227769,0.20853180691168746,0.17930295315955208,0,0.0,1,0,1,0.0,0
2002,7,2002_07_CHI_DET,DET,CHI,3.0,-3.0,1.8097748185760394,4.80977481857604,-0.25121268924099793,0.16045380321144087,-6,0.0,1,1,1,0.0,0
2002,7,2002_07_DEN_KC,KC,DEN,-3.0,-3.0,2.2257512255261767,5.225751225526176,0.3160596637211832,0.39034742083304963,0,3.0,0,0,0,0.0,0
2002,7,2002_07_BUF_MIA,MIA,BUF,-13.0,6.0,-0.5716548694530057,-6.571654869453006,-0.17352498642456626,0.005615861820355346,0,9.0,0,1,0,0.0,0
2002,7,2002_07_SF_NO,NO,SF,8.0,1.5,3.457568175235129,1.9575681752351288,-0.17481803675179847,-0.15771513278873092,1,0.0,1,0,0,0.0,0
2002,7,2002_07_MIN_NYJ,NYJ,MIN,13.0,3.0,1.1739626290248508,-1.8260373709751492,0.0018483435716276364,0.09403193186038118,7,10.0,0,1,0,0.0,0
2002,7,2002_07_SEA_STL,STL,SEA,17.0,6.5,-0.24868332678181782,-6.748683326781817,-0.04284065993190746,-0.09663697955745568,1,0.0,1,1,0,0.0,0
2002,7,2002_07_HOU_CLE,CLE,HOU,17.0,8.5,2.9522050309868093,-5.547794969013191,0.13127059505962152,-0.02147351292193378,0,6.0,0,0,0,0.0,0
2002,7,2002_07_SD_OAK,OAK,SD,-6.0,7.0,3.032732283896726,-3.967267716103274,-0.14031440211201043,0.017893143171437954,0,9.0,0,0,0,0.0,0
2002,7,2002_07_DAL_ARI,ARI,DAL,3.0,3.5,4.811317127751677,1.3113171277516766,-0.1625205101082768,-0.08435944283868019,7,5.0,0,0,0,0.0,0
2002,7,2002_07_WAS_GB,GB,WAS,21.0,7.0,7.501939252419276,0.5019392524192758,0.13036351114464553,0.06658949715130127,0,15.0,0,0,1,0.0,0
2002,7,2002_07_TB_PHI,PHI,TB,10.0,3.0,4.614462859328395,1.6144628593283947,0.3036120901067834,0.12527087171286416,7,7.0,0,0,0,0.0,0
2002,7,2002_07_IND_PIT,PIT,IND,18.0,4.5,-0.6894279056637971,-5.189427905663797,0.12916464683005036,-0.1063819651859854,0,3.0,0,1,0,0.0,0
2002,8,2002_08_PIT_BAL,BAL,PIT,-13.0,-3.0,4.280219576441343,7.280219576441343,-0.14432868429808227,-0.19953812103151986,1,10.0,0,1,1,0.0,0
2002,8,2002_08_DET_BUF,BUF,DET,7.0,7.5,3.547936401877122,-3.952063598122878,0.10098382255909802,-0.04258816160318031,0,18.0,0,0,0,0.0,0
2002,8,2002_08_TB_CAR,CAR,TB,-3.0,-8.0,-5.424704205732518,2.5752957942674817,0.38358618481973944,-0.00940387316132811,0,7.0,0,1,1,0.0,1
2002,8,2002_08_TEN_CIN,CIN,TEN,-6.0,-4.5,2.6252046920047185,7.1252046920047185,-0.6749076283828249,0.1975571584690869,0,6.0,0,0,0,0.0,0
2002,8,2002_08_SEA_DAL,DAL,SEA,-3.0,2.0,-0.7077356420248506,-2.7077356420248506,-0.03703868855736879,-0.19470175822432925,0,0.0,0,1,0,0.0,0
2002,8,2002_08_OAK_KC,KC,OAK,10.0,-2.5,2.7803383373328634,5.280338337332863,0.26711156093289545,0.2987185693700769,0,12.0,0,0,0,0.0,0
2002,8,2002_08_CHI_MIN,MIN,CHI,18.0,2.0,6.885629756439807,4.885629756439807,0.1223229242150071,0.23989031092132593,0,0.0,1,0,1,0.0,0
2002,8,2002_08_ATL_NO,NO,ATL,-2.0,3.5,3.0411741794719838,-0.45882582052801624,0.192580916420199,-0.04385444381928118,0,0.0,1,0,0,0.0,0
2002,8,2002_08_CLE_NYJ,NYJ,CLE,-3.0,3.0,-0.5650034804125199,-3.56500348041252,0.309980160596827,0.10600298657080473,0,12.0,0,1,0,0.0,0
2002,8,2002_08_ARI_SF,SF,ARI,10.0,8.5,2.4186441606232445,-6.081355839376755,0.4834897040149054,0.3234128628635765,0,5.0,0,0,0,0.0,0
2002,8,2002_08_DEN_NE,NE,DEN,-8.0,3.0,5.191500698459041,2.1915006984590413,-0.0660409359314283,-0.019055834950360173,7,15.0,0,0,0,0.0,0
2002,8,2002_08_IND_WAS,WAS,IND,5.0,1.0,3.4230690519510416,2.4230690519510416,-0.1294974563378382,-0.13912889644929505,1,7.0,0,0,0,0.0,0
2002,8,2002_08_NYG_PHI,PHI,NYG,14.0,7.0,0.6989696957561103,-6.3010303042438895,-0.6399911141212185,0.23819202722271032,-7,5.0,0,0,0,0.0,0
2002,9,2002_09_BAL_ATL,ATL,BAL,3.0,7.0,6.7838401687838505,-0.21615983121614946,0.08710035583100975,0.3107263693333942,0,0.0,1,0,1,0.0,0
2002,9,2002_09_NE_BUF,BUF,NE,-31.0,3.0,3.073614211195245,0.07361421119524492,0.03251249979851384,-0.20678814644127946,0,3.0,0,0,0,0.0,0
2002,9,2002_09_PHI_CHI,CHI,PHI,-6.0,-7.0,-5.349150339700067,1.650849660299933,0.32052071903597656,-0.32170245326006186,1,7.0,0,0,0,0.0,1
2002,9,2002_09_PIT_CLE,CLE,PIT,-3.0,-3.5,3.0775653349043144,6.577565334904314,-0.09131768700860202,-0.11198661625796581,0,6.0,0,0,0,0.0,0
2002,9,2002_09_DAL_DET,DET,DAL,2.0,3.0,7.223317550679325,4.223317550679325,0.004739397603216455,0.002005239964697106,0,0.0,1,0,1,0.0,0
2002,9,2002_09_CIN_HOU,HOU,CIN,-35.0,2.5,3.1387655924536446,0.6387655924536446,-0.08583707938957857,-0.11561196157274256,0,0.0,1,0,0,0.0,0
2002,9,2002_09_TEN_IND,IND,TEN,-8.0,3.0,2.717721387716467,-0.282278612283533,-0.5772440322232222,0.17313985908626428,0,0.0,1,0,0,0.0,0
2002,9,2002_09_MIN_TB,TB,MIN,14.0,7.5,3.027369834313749,-4.472630165686251,-0.8596172702463534,-0.08629909698196025,0,6.0,0,0,0,0.0,0
2002,9,2002_09_NYJ_SD,SD,NYJ,-31.0,8.5,9.044255042555882,0.5442550425558821,-0.10588755760435241,0.02803737353372438,7,8.0,0,0,1,0.0,0
2002,9,2002_09_STL_ARI,ARI,STL,-13.0,-5.0,5.386383675404162,10.386383675404161,-0.0007191525550900579,-0.12560163376197658,-7,3.0,0,0,1,0.0,0
2002,9,2002_09_SF_OAK,OAK,SF,-3.0,3.0,3.1147902597130055,0.1147902597130055,-0.43595110907636975,-0.10926188473946902,0,7.0,0,0,0,0.0,0
2002,9,2002_09_WAS_SEA,SEA,WAS,-11.0,2.0,-0.8626484914290535,-2.8626484914290535,0.1292519214148891,0.014902334776669468,0,3.0,0,1,0,0.0,0
2002,9,2002_09_MIA_GB,GB,MIA,14.0,4.5,6.872304358423113,2.372304358423113,-0.032899816984218955,0.20815198170207166,0,6.0,0,0,1,0.0,0
2002,10,2002_10_CIN_BAL,BAL,CIN,11.0,4.0,-0.4048768420231119,-4.404876842023112,-0.23459043179035466,-0.07887744008441379,0,10.0,0,1,0,0.0,0
2002,10,2002_10_NO_CAR,CAR,NO,-10.0,-4.0,3.6102142438502893,7.610214243850289,-0.6305298015514559,-0.2933824806684764,0,12.0,0,0,0,0.0,0
2002,10,2002_10_DET_GB,GB,DET,26.0,10.5,2.2713775264865603,-8.22862247351344,0.02175720180146204,0.2716638839786031,-1,6.0,0,0,0,0.0,0
2002,10,2002_10_NYG_MIN,MIN,NYG,-7.0,-1.5,2.8143678037788686,4.314367803778868,0.024135062786061534,0.11287419938551756,0,0.0,1,0,0,0.0,0
2002,10,2002_10_IND_PHI,PHI,IND,-22.0,9.5,3.465705477338895,-6.034294522661105,-0.25229190524022904,0.010638380466435754,0,18.0,0,0,0,0.0,0
2002,10,2002_10_ATL_PIT,PIT,ATL,0.0,5.5,3.673732103357776,-1.826267896642224,0.12040949474719137,-0.22951926086529373,0,15.0,0,0,0,0.0,0
2002,10,2002_10_SD_STL,STL,SD,4.0,6.0,-0.6619127198947252,-6.661912719894725,-0.0662614184917297,0.010197014525201206,0,0.0,1,1,0,0.0,0
2002,10,2002_10_HOU_TEN,TEN,HOU,7.0,9.0,3.667652512346471,-5.332347487653529,0.376758877070833,-0.056953054312770784,0,20.0,0,0,0,0.0,0
2002,10,2002_10_SEA_ARI,ARI,SEA,-21.0,3.0,7.6290946453846535,4.6290946453846535,0.15029365325361066,-0.25341048196553273,0,8.0,0,0,1,0.0,0
2002,10,2002_10_NE_CHI,CHI,NE,-3.0,-5.0,0.17184590826116697,5.171845908261167,-0.27845804198197155,-0.2850346901946912,0,16.0,0,1,0,0.0,0
2002,10,2002_10_KC_SF,SF,KC,4.0,5.0,1.922952365498113,-3.077047634501887,0.2552251811031007,-0.17837943317021132,-7,18.0,0,0,0,0.0,0
2002,10,2002_10_MIA_NYJ,NYJ,MIA,3.0,2.5,3.7352912444304383,1.2352912444304383,0.4757867541021787,0.1896359124209188,1,10.0,0,1,1,0.0,0
2002,10,2002_10_OAK_DEN,DEN,OAK,-24.0,6.0,4.719412564767719,-1.280587435232281,0.06770447888726368,0.015853853315619962,7,6.0,0,0,0,0.0,0
2002,11,2002_11_NO_ATL,ATL,NO,7.0,1.5,2.861643199080897,1.361643199080897,-0.09221004227286442,0.07834136319117105,0,0.0,1,0,0,0.0,0
2002,11,2002_11_CLE_CIN,CIN,CLE,-7.0,-3.0,0.996344053768234,3.996344053768234,0.10967319698275904,0.17133187055705068,-7,9.0,0,0,0,0.0,0
2002,11,2002_11_DAL_IND,IND,DAL,17.0,6.5,5.262474925284183,-1.2375250747158173,0.4945907938593727,0.10550217317921062,-7,0.0,1,0,1,0.0,0
2002,11,2002_11_BUF_KC,KC,BUF,1.0,3.5,0.8055551614990697,-2.6944448385009303,-0.1022486610169471,0.43443017866883704,-7,13.0,0,0,0,0.0,0
2002,11,2002_11_GB_MIN,MIN,GB,10.0,-6.5,2.8688746354671624,9.368874635467161,0.3240333108905082,0.0784020635107545,0,0.0,1,0,0,0.0,0
2002,11,2002_11_WAS_NYG,NYG,WAS,2.0,3.5,3.108134113958629,-0.39186588604137107,0.35719393415450795,-0.06180717947969804,0,8.0,0,0,0,0.0,0
2002,11,2002_11_ARI_PHI,PHI,ARI,24.0,12.0,2.9059453251655074,-9.094054674834492,-0.1235432181718254,0.07384078702905608,0,8.0,0,0,0,0.0,0
2002,11,2002_11_PIT_TEN,TEN,PIT,8.0,-3.0,3.475156919840294,6.475156919840294,0.014337559542608652,-0.1908816422906006,0,12.0,0,0,0,0.0,0
2002,11,2002_11_SF_SD,SD,SF,3.0,-2.5,3.333349662626987,5.833349662626987,-0.21828745156956292,-0.1935488696834308,0,9.0,0,0,0,0.0,0
2002,11,2002_11_CAR_TB,TB,CAR,13.0,8.0,5.187209927326981,-2.8127900726730193,-0.040798892315958374,0.14941299482655274,7,20.0,0,0,0,0.0,0
2002,11,2002_11_NYJ_DET,DET,NYJ,-17.0,-3.0,3.0672971572053416,6.067297157205342,-0.4538959750917314,-0.07010293149778499,0,0.0,1,0,0,0.0,0
2002,11,2002_11_BAL_MIA,MIA,BAL,19.0,5.0,4.164708134197754,-0.8352918658022457,0.017426603764185623,-0.2328151824700202,0,12.0,0,1,1,0.0,0
2002,11,2002_11_DEN_SEA,SEA,DEN,-22.0,-5.5,-0.266203500643329,5.2337964993566715,0.11675123647258984,-0.0555013953787631,1,8.0,0,1,0,0.0,0
2002,11,2002_11_NE_OAK,OAK,NE,7.0,4.5,2.701925909669078,-1.798074090330922,-0.14397061657638582,-0.06486246748379909,-1,5.0,0,0,0,0.0,0
2002,11,2002_11_CHI_STL,STL,CHI,5.0,10.5,7.026849439260152,-3.473150560739848,0.13892589853037363,0.1412174215159826,0,0.0,1,0,1,0.0,0
2002,12,2002_12_TEN_BAL,BAL,TEN,1.0,-2.5,2.920839296767906,5.420839296767906,-0.4101059523815014,0.19200805390820846,0,12.0,0,0,0,0.0,0
2002,12,2002_12_ATL_CAR,CAR,ATL,-41.0,-3.5,3.129042614690471,6.629042614690471,-0.4135054798575947,-0.35017999025858493,0,0.0,0,0,0,0.0,0
2002,12,2002_12_DET_CHI,CHI,DET,3.0,5.0,2.4516158046828984,-2.5483841953171016,-0.088498466980578,0.07804833159611904,-1,4.0,0,0,0,0.0,0
2002,12,2002_12_SD_MIA,MIA,SD,27.0,4.0,-0.1936668251365301,-4.19366682513653,-0.2524517684205006,-0.26001022804797713,0,9.0,0,1,0,0.0,0
2002,12,2002_12_MIN_NE,NE,MIN,7.0,8.0,3.6070715926248984,-4.392928407375102,-0.12834946779216894,-0.020754159535621944,0,20.0,0,0,0,0.0,0
2002,12,2002_12_CLE_NO,NO,CLE,-9.0,5.5,2.7473834760891944,-2.7526165239108056,0.0875867485984229,0.16055545484288775,0,0.0,1,0,0,0.0,0
