season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2002,2,2002_02_DET_CAR,CAR,DET,24.0,3.0,-1.635365131298772,-4.635365131298772,-0.22299024188448763,-0.1315046498838597,0,7.0,0,1,0,0.0
2002,2,2002_02_CIN_CLE,CLE,CIN,13.0,3.5,2.2561682163365226,-1.2438317836634774,0.2241015593235771,0.2853624221619979,0,6.0,0,1,1,0.0
2002,2,2002_02_TEN_DAL,DAL,TEN,8.0,-3.5,1.8381871283775768,5.338187128377577,-0.523709115627197,0.014236701942147392,0,0.0,0,0,0,0.0
2002,2,2002_02_MIA_IND,IND,MIA,-8.0,0.0,2.520146238151909,2.520146238151909,-0.08346256646268621,0.027284762508399684,0,0.0,1,0,0,0.0
2002,2,2002_02_GB_NO,NO,GB,15.0,-2.5,3.1899285956821024,5.689928595682103,-0.16311281726942445,-0.28427077435699244,0,0.0,1,0,0,0.0
2002,2,2002_02_NE_NYJ,NYJ,NE,-37.0,1.0,2.6401841912024127,1.6401841912024127,0.1948746511357689,0.012730477011654542,1,7.0,0,0,0,0.0
2002,2,2002_02_ARI_SEA,SEA,ARI,-11.0,4.0,-1.6792712697119354,-5.679271269711935,0.0100821102398412,-0.04033865501373689,0,8.0,0,1,0,0.0
2002,2,2002_02_NYG_STL,STL,NYG,-5.0,12.0,1.5103306562380883,-10.489669343761912,-0.22610664918640405,0.13026601986598238,-3,0.0,1,0,0,0.0
2002,2,2002_02_BUF_MIN,MIN,BUF,-6.0,3.5,2.967917131729099,-0.5320828682709009,0.023061261961499255,0.06658168605265596,0,0.0,1,1,1,0.0
2002,2,2002_02_HOU_SD,SD,HOU,21.0,13.5,-1.5766349375221567,-15.076634937522156,0.29474263906101594,-0.004037460653446016,0,8.0,0,1,0,0.0
2002,2,2002_02_DEN_SF,SF,DEN,-10.0,3.5,3.475246917907522,-0.024753082092478174,0.15509069171090106,-0.13899672753668552,3,11.0,0,0,0,0.0
2002,2,2002_02_OAK_PIT,PIT,OAK,-13.0,4.0,2.5106093783645766,-1.4893906216354234,-0.033656484650738935,-0.1909660491337717,-1,7.0,0,0,0,0.0
2002,2,2002_02_PHI_WAS,WAS,PHI,-30.0,-3.0,-2.1247032646944817,0.8752967353055183,-0.10118136944517281,0.12036316616938213,0,8.0,0,1,0,0.0
2002,3,2002_03_NO_CHI,CHI,NO,-6.0,-2.0,2.474096762985601,4.474096762985601,0.019355459782690803,-0.0689860697412141,0,6.0,0,0,0,0.0
2002,3,2002_03_IND_HOU,HOU,IND,-20.0,-10.5,2.0674162919783123,12.567416291978311,-0.5644257426025755,-0.09620103754933607,0,0.0,0,0,0,0.0
2002,3,2002_03_NYJ_MIA,MIA,NYJ,27.0,6.0,2.352148786004393,-3.647851213995607,0.21763174413609448,0.07719102239806079,0,12.0,0,0,0,0.0
2002,3,2002_03_CAR_MIN,MIN,CAR,-7.0,6.5,3.2947122554867136,-3.2052877445132864,0.3053957246377898,0.0055014265461750325,0,0.0,1,1,1,0.0
2002,3,2002_03_KC_NE,NE,KC,3.0,8.5,2.4962445123069097,-6.00375548769309,-0.4446179188399959,-0.12256976205354209,0,20.0,0,0,0,0.0
2002,3,2002_03_DAL_PHI,PHI,DAL,31.0,10.0,1.888083051143153,-8.111916948856846,0.049578826851744445,0.13240122288428674,-1,12.0,0,0,0,0.0
2002,3,2002_03_CLE_TEN,TEN,CLE,-3.0,4.5,3.0566008229923307,-1.4433991770076693,0.23500358306319905,-0.2405695249896672,0,9.0,0,0,0,0.0
2002,3,2002_03_SD_ARI,ARI,SD,-8.0,-2.5,6.716044240631723,9.216044240631723,-0.08843996300119275,0.008402488040701664,0,0.0,0,0,1,0.0
2002,3,2002_03_BUF_DEN,DEN,BUF,5.0,7.5,6.490997607691031,-1.009002392308969,-0.03110024792297552,0.14045399361138608,0,3.0,0,0,1,0.0
2002,3,2002_03_GB_DET,DET,GB,-6.0,-7.5,-1.2822247703613034,6.217775229638697,-0.14521792936602565,-0.12285332017621048,0,0.0,1,1,0,0.0
2002,3,2002_03_SEA_NYG,NYG,SEA,3.0,5.5,7.362476442463108,1.862476442463108,0.26016134288886766,-0.12193871869820178,0,8.0,0,0,1,0.0
2002,3,2002_03_WAS_SF,SF,WAS,10.0,10.0,7.882740180985384,-2.117259819014616,0.3201097859906055,-0.2507150506046956,1,5.0,0,0,1,0.0
2002,3,2002_03_CIN_ATL,ATL,CIN,27.0,7.0,3.051379768623357,-3.948620231376643,0.1889540260486086,0.07753276826023758,0,0.0,1,1,1,0.0
2002,3,2002_03_STL_TB,TB,STL,12.0,-1.5,2.4681111819905324,3.9681111819905324,-0.20298802612828917,-0.12934928450299976,0,6.0,0,0,0,0.0
2002,4,2002_04_CHI_BUF,BUF,CHI,6.0,3.0,-1.5209006702129004,-4.5209006702129,0.07682528882592429,-0.06482935363898396,0,12.0,0,1,0,0.0
2002,4,2002_04_NO_DET,DET,NO,5.0,-9.0,-1.7194706202800125,7.2805293797199875,-0.11270660032861035,0.07501921517441507,0,0.0,1,1,0,0.0
2002,4,2002_04_CAR_GB,GB,CAR,3.0,6.5,6.773657550702534,0.2736575507025343,0.2661225379994343,0.1151076482395672,0,5.0,0,0,1,0.0
2002,4,2002_04_MIA_KC,KC,MIA,18.0,-3.0,2.1952394762582736,5.195239476258274,0.21914720320594544,0.1328503378065789,0,10.0,0,0,0,0.0
2002,4,2002_04_HOU_PHI,PHI,HOU,18.0,19.0,2.5683835729248354,-16.431616427075163,0.371411336636459,0.014947614535251591,0,10.0,0,0,0,0.0
2002,4,2002_04_CLE_PIT,PIT,CLE,3.0,6.0,4.329154339234075,-1.6708456607659246,-0.0926046042970411,-0.25636832609676735,7,0.0,0,0,0,0.0
2002,4,2002_04_DAL_STL,STL,DAL,-3.0,12.0,2.1316557673060395,-9.86834423269396,0.1323788806979162,0.15856614405810676,-1,0.0,1,0,0,0.0
2002,4,2002_04_NYG_ARI,ARI,NYG,14.0,-3.0,1.6509877955484467,4.650987795548446,-0.2669337418580997,0.24879293728897142,0,13.0,0,0,0,0.0
2002,4,2002_04_TB_CIN,CIN,TB,-28.0,-6.5,-1.9229792782540294,4.577020721745971,-0.09964448254713545,0.11873553550278816,1,6.0,0,1,0,0.0
2002,4,2002_04_TEN_OAK,OAK,TEN,27.0,6.5,3.160897792548935,-3.339102207451065,-0.27632630513436424,0.2518515004310977,7,9.0,0,0,0,0.0
2002,4,2002_04_NE_SD,SD,NE,7.0,-3.0,-1.477669922130954,1.522330077869046,0.18426063391161934,-0.07801787655671744,0,8.0,0,1,0,0.0
2002,4,2002_04_MIN_SEA,SEA,MIN,25.0,3.0,7.026000560287077,4.026000560287077,-0.0326984646889311,-0.07213600557220715,0,6.0,0,0,1,0.0
2002,4,2002_04_DEN_BAL,BAL,DEN,11.0,-9.0,-0.5198489015886265,8.480151098411373,-0.3444120422127923,-0.008696153099216453,7,0.0,0,1,0,0.0
2002,5,2002_05_TB_ATL,ATL,TB,-14.0,2.5,-0.24900344047070888,-2.749003440470709,0.20336447612255987,0.2121865311636434,7,0.0,1,1,0,0.0
2002,5,2002_05_OAK_BUF,BUF,OAK,-18.0,-3.0,3.5179452491079934,6.517945249107994,0.29999745641292713,-0.3900490393875541,0,14.0,0,0,0,0.0
2002,5,2002_05_ARI_CAR,CAR,ARI,-3.0,5.0,2.2790754552577654,-2.7209245447422346,-0.10684637913158346,-0.0018513153238061686,0,9.0,0,0,0,0.0
2002,5,2002_05_NYG_DAL,DAL,NYG,-4.0,-1.5,1.7241781350331036,3.2241781350331036,-0.12413510967917223,0.17655109677262762,0,0.0,0,0,0,0.0
2002,5,2002_05_CIN_IND,IND,CIN,7.0,13.5,8.879483995211015,-4.6205160047889855,0.37919248576757725,0.07213819640615834,7,0.0,1,0,1,0.0
2002,5,2002_05_NE_MIA,MIA,NE,13.0,3.0,2.6431277606796186,-0.35687223932038137,0.2558587262916391,-0.05001718485538256,0,10.0,0,0,0,0.0
2002,5,2002_05_PIT_NO,NO,PIT,3.0,3.0,7.227941561759544,4.227941561759544,0.10268154270398655,0.024303141052137087,0,0.0,1,0,1,0.0
2002,5,2002_05_WAS_TEN,TEN,WAS,-17.0,3.5,6.169901973558486,2.6699019735584857,0.45153661350286106,-0.24783053300239077,-7,6.0,0,0,1,0.0
2002,5,2002_05_SD_DEN,DEN,SD,17.0,6.5,7.171517226903452,0.6715172269034522,0.03671892142178669,-0.19401546465544878,-1,9.0,0,0,1,0.0
2002,5,2002_05_KC_NYJ,NYJ,KC,-4.0,-3.0,-1.6226054355419581,1.3773945644580419,-0.38813001530947344,-0.16504935306905277,0,10.0,0,1,0,0.0
2002,5,2002_05_STL_SF,SF,STL,24.0,6.0,8.79707959275767,2.7970795927576706,-0.03347344281025922,-0.1606179187718107,7,5.0,0,0,1,0.0
2002,5,2002_05_BAL_CLE,CLE,BAL,-5.0,6.0,6.804724356469251,0.8047243564692508,0.1645380765723786,0.1891109387975539,1,8.0,0,0,1,0.0
2002,5,2002_05_GB_CHI,CHI,GB,-13.0,1.0,3.1339587978302985,2.1339587978302985,0.2564171163252431,-0.29283667801399604,0,5.0,0,0,0,0.0
2002,6,2002_06_PIT_CIN,CIN,PIT,-27.0,-6.5,6.362377908926643,12.862377908926643,-0.397754265197747,0.16700175112838134,0,15.0,0,0,1,0.0
2002,6,2002_06_CAR_DAL,DAL,CAR,1.0,2.0,2.4389300415973736,0.4389300415973736,0.28682516642295974,0.06557182665803772,0,13.0,0,0,0,0.0
2002,6,2002_06_BUF_HOU,HOU,BUF,-7.0,-7.0,3.288357281532382,10.288357281532381,-0.60246003432867,0.2310608334227111,7,0.0,1,0,0,0.0
2002,6,2002_06_BAL_IND,IND,BAL,2.0,6.5,6.552407452567635,0.05240745256763457,-0.014330506244894181,0.2826649701442405,0,0.0,1,0,1,0.0
2002,6,2002_06_DET_MIN,MIN,DET,7.0,4.5,6.71258763185632,2.2125876318563202,0.025213625560047748,0.22474338576755704,0,0.0,1,0,1,0.0
2002,6,2002_06_GB_NE,NE,GB,-18.0,4.5,2.4414107477636033,-2.0585892522363967,-0.12770307795775565,0.02588978666964499,1,10.0,0,0,0,0.0
2002,6,2002_06_ATL_NYG,NYG,ATL,-7.0,6.0,7.807365483689384,1.8073654836893844,0.40328658215440416,-0.2920985861758272,0,5.0,0,0,1,0.0
2002,6,2002_06_CLE_TB,TB,CLE,14.0,7.5,2.410789311900539,-5.089210688099461,-0.4578973256306306,-0.1767807087351119,0,6.0,0,0,0,0.0
2002,6,2002_06_NO_WAS,WAS,NO,-16.0,-1.5,-2.2210791213355083,-0.7210791213355083,-0.16821132685560702,0.11802238230471865,0,4.0,0,1,0,0.0
2002,6,2002_06_KC_SD,SD,KC,1.0,3.0,2.637046989949896,-0.36295301005010394,-0.2931857308958502,-0.22154158437302987,0,7.0,0,0,0,0.0
2002,6,2002_06_OAK_STL,STL,OAK,15.0,-7.0,-1.4052420587174428,5.594757941282557,0.07405298362028073,-0.007696128646236748,0,0.0,1,1,0,0.0
2002,6,2002_06_MIA_DEN,DEN,MIA,-2.0,3.5,2.478554259895966,-1.021445740104034,0.001584464278885131,-0.0946529220598753,0,3.0,0,0,0,0.0
2002,6,2002_06_SF_SEA,SEA,SF,-7.0,-3.0,3.41595043633436,6.415950436334359,-0.15136341716742205,0.15846289761284327,7,6.0,0,0,0,0.0
2002,7,2002_07_CAR_ATL,ATL,CAR,30.0,4.0,6.938172381743372,2.938172381743372,0.20853180691168746,0.17930295315955208,0,0.0,1,0,1,0.0
2002,7,2002_07_CHI_DET,DET,CHI,3.0,-3.0,1.215285801202456,4.215285801202456,-0.25121268924099793,0.16045380321144087,-6,0.0,1,1,1,0.0
2002,7,2002_07_DEN_KC,KC,DEN,-3.0,-3.0,1.560876024924912,4.560876024924912,0.3160596637211832,0.39034742083304963,0,3.0,0,0,0,0.0
2002,7,2002_07_BUF_MIA,MIA,BUF,-13.0,6.0,-1.8917813883568142,-7.891781388356814,-0.17352498642456626,0.005615861820355346,0,9.0,0,1,0,0.0
2002,7,2002_07_SF_NO,NO,SF,8.0,1.5,3.1148064237321673,1.6148064237321673,-0.17481803675179847,-0.15771513278873092,1,0.0,1,0,0,0.0
2002,7,2002_07_MIN_NYJ,NYJ,MIN,13.0,3.0,-0.38618761106227106,-3.386187611062271,0.0018483435716276364,0.09403193186038118,7,10.0,0,1,0,0.0
2002,7,2002_07_SEA_STL,STL,SEA,17.0,6.5,-1.0499576468932248,-7.549957646893224,-0.04284065993190746,-0.09663697955745568,1,0.0,1,1,0,0.0
2002,7,2002_07_HOU_CLE,CLE,HOU,17.0,8.5,2.4374122118334975,-6.0625877881665025,0.13127059505962152,-0.02147351292193378,0,6.0,0,0,0,0.0
2002,7,2002_07_SD_OAK,OAK,SD,-6.0,7.0,2.211358630994696,-4.788641369005304,-0.14031440211201043,0.017893143171437954,0,9.0,0,0,0,0.0
2002,7,2002_07_DAL_ARI,ARI,DAL,3.0,3.5,3.956923936479903,0.45692393647990315,-0.1625205101082768,-0.08435944283868019,7,5.0,0,0,0,0.0
2002,7,2002_07_WAS_GB,GB,WAS,21.0,7.0,6.9415846031815285,-0.05841539681847152,0.13036351114464553,0.06658949715130127,0,15.0,0,0,1,0.0
2002,7,2002_07_TB_PHI,PHI,TB,10.0,3.0,3.805838896520987,0.8058388965209868,0.3036120901067834,0.12527087171286416,7,7.0,0,0,0,0.0
2002,7,2002_07_IND_PIT,PIT,IND,18.0,4.5,-1.5203615857196926,-6.020361585719693,0.12916464683005036,-0.1063819651859854,0,3.0,0,1,0,0.0
2002,8,2002_08_PIT_BAL,BAL,PIT,-13.0,-3.0,3.421892411095141,6.421892411095142,-0.14432868429808227,-0.19953812103151986,1,10.0,0,1,1,0.0
2002,8,2002_08_DET_BUF,BUF,DET,7.0,7.5,2.639942171946848,-4.860057828053153,0.10098382255909802,-0.04258816160318031,0,18.0,0,0,0,0.0
2002,8,2002_08_TB_CAR,CAR,TB,-3.0,-8.0,3.0583927791939836,11.058392779193984,0.38358618481973944,-0.00940387316132811,0,7.0,0,1,1,0.0
2002,8,2002_08_TEN_CIN,CIN,TEN,-6.0,-4.5,1.4008678815179838,5.900867881517984,-0.6749076283828249,0.1975571584690869,0,6.0,0,0,0,0.0
2002,8,2002_08_SEA_DAL,DAL,SEA,-3.0,2.0,-1.4680900870392017,-3.4680900870392017,-0.03703868855736879,-0.19470175822432925,0,0.0,0,1,0,0.0
2002,8,2002_08_OAK_KC,KC,OAK,10.0,-2.5,1.871214635656087,4.371214635656087,0.26711156093289545,0.2987185693700769,0,12.0,0,0,0,0.0
2002,8,2002_08_CHI_MIN,MIN,CHI,18.0,2.0,6.7411974617152675,4.7411974617152675,0.1223229242150071,0.23989031092132593,0,0.0,1,0,1,0.0
2002,8,2002_08_ATL_NO,NO,ATL,-2.0,3.5,2.8661258142424755,-0.6338741857575245,0.192580916420199,-0.04385444381928118,0,0.0,1,0,0,0.0
2002,8,2002_08_CLE_NYJ,NYJ,CLE,-3.0,3.0,-1.7638378033548445,-4.7638378033548445,0.309980160596827,0.10600298657080473,0,12.0,0,1,0,0.0
2002,8,2002_08_ARI_SF,SF,ARI,10.0,8.5,1.8547611538693427,-6.645238846130657,0.4834897040149054,0.3234128628635765,0,5.0,0,0,0,0.0
2002,8,2002_08_DEN_NE,NE,DEN,-8.0,3.0,4.013436705308775,1.0134367053087754,-0.0660409359314283,-0.019055834950360173,7,15.0,0,0,0,0.0
2002,8,2002_08_IND_WAS,WAS,IND,5.0,1.0,2.779303231999884,1.7793032319998838,-0.1294974563378382,-0.13912889644929505,1,7.0,0,0,0,0.0
2002,8,2002_08_NYG_PHI,PHI,NYG,14.0,7.0,-0.2658349032539298,-7.26583490325393,-0.6399911141212185,0.23819202722271032,-7,5.0,0,0,0,0.0
2002,9,2002_09_BAL_ATL,ATL,BAL,3.0,7.0,6.553922912974715,-0.4460770870252846,0.08710035583100975,0.3107263693333942,0,0.0,1,0,1,0.0
2002,9,2002_09_NE_BUF,BUF,NE,-31.0,3.0,2.758723428274159,-0.24127657172584094,0.03251249979851384,-0.20678814644127946,0,3.0,0,0,0,0.0
2002,9,2002_09_PHI_CHI,CHI,PHI,-6.0,-7.0,3.497680510815747,10.497680510815748,0.32052071903597656,-0.32170245326006186,1,7.0,0,0,0,0.0
2002,9,2002_09_PIT_CLE,CLE,PIT,-3.0,-3.5,2.501139440562813,6.001139440562813,-0.09131768700860202,-0.11198661625796581,0,6.0,0,0,0,0.0
2002,9,2002_09_DAL_DET,DET,DAL,2.0,3.0,7.2153579384141455,4.2153579384141455,0.004739397603216455,0.002005239964697106,0,0.0,1,0,1,0.0
2002,9,2002_09_CIN_HOU,HOU,CIN,-35.0,2.5,2.849756473052849,0.34975647305284907,-0.08583707938957857,-0.11561196157274256,0,0.0,1,0,0,0.0
2002,9,2002_09_TEN_IND,IND,TEN,-8.0,3.0,1.8581522029421997,-1.1418477970578003,-0.5772440322232222,0.17313985908626428,0,0.0,1,0,0,0.0
2002,9,2002_09_MIN_TB,TB,MIN,14.0,7.5,1.937526776903237,-5.562473223096763,-0.8596172702463534,-0.08629909698196025,0,6.0,0,0,0,0.0
2002,9,2002_09_NYJ_SD,SD,NYJ,-31.0,8.5,8.35572028861083,-0.14427971138917073,-0.10588755760435241,0.02803737353372438,7,8.0,0,0,1,0.0
2002,9,2002_09_STL_ARI,ARI,STL,-13.0,-5.0,5.546540675612311,10.546540675612311,-0.0007191525550900579,-0.12560163376197658,-7,3.0,0,0,1,0.0
2002,9,2002_09_SF_OAK,OAK,SF,-3.0,3.0,2.2831665752294663,-0.7168334247705337,-0.43595110907636975,-0.10926188473946902,0,7.0,0,0,0,0.0
2002,9,2002_09_WAS_SEA,SEA,WAS,-11.0,2.0,-1.8013849283221566,-3.8013849283221566,0.1292519214148891,0.014902334776669468,0,3.0,0,1,0,0.0
2002,9,2002_09_MIA_GB,GB,MIA,14.0,4.5,6.376291248059799,1.8762912480597986,-0.032899816984218955,0.20815198170207166,0,6.0,0,0,1,0.0
2002,10,2002_10_CIN_BAL,BAL,CIN,11.0,4.0,-1.7215746176194,-5.7215746176194,-0.23459043179035466,-0.07887744008441379,0,10.0,0,1,0,0.0
2002,10,2002_10_NO_CAR,CAR,NO,-10.0,-4.0,2.6544874985841664,6.654487498584166,-0.6305298015514559,-0.2933824806684764,0,12.0,0,0,0,0.0
2002,10,2002_10_DET_GB,GB,DET,26.0,10.5,1.460349634962406,-9.039650365037595,0.02175720180146204,0.2716638839786031,-1,6.0,0,0,0,0.0
2002,10,2002_10_NYG_MIN,MIN,NYG,-7.0,-1.5,2.392384473514845,3.892384473514845,0.024135062786061534,0.11287419938551756,0,0.0,1,0,0,0.0
2002,10,2002_10_IND_PHI,PHI,IND,-22.0,9.5,2.2848037872027276,-7.215196212797272,-0.25229190524022904,0.010638380466435754,0,18.0,0,0,0,0.0
2002,10,2002_10_ATL_PIT,PIT,ATL,0.0,5.5,3.042539909993481,-2.457460090006519,0.12040949474719137,-0.22951926086529373,0,15.0,0,0,0,0.0
2002,10,2002_10_SD_STL,STL,SD,4.0,6.0,-1.5387702464544444,-7.538770246454444,-0.0662614184917297,0.010197014525201206,0,0.0,1,1,0,0.0
2002,10,2002_10_HOU_TEN,TEN,HOU,7.0,9.0,2.8830803697172835,-6.116919630282716,0.376758877070833,-0.056953054312770784,0,20.0,0,0,0,0.0
2002,10,2002_10_SEA_ARI,ARI,SEA,-21.0,3.0,7.595082716465816,4.595082716465816,0.15029365325361066,-0.25341048196553273,0,8.0,0,0,1,0.0
2002,10,2002_10_NE_CHI,CHI,NE,-3.0,-5.0,-1.1858459221629714,3.8141540778370286,-0.27845804198197155,-0.2850346901946912,0,16.0,0,1,0,0.0
2002,10,2002_10_KC_SF,SF,KC,4.0,5.0,1.4748576947640866,-3.5251423052359137,0.2552251811031007,-0.17837943317021132,-7,18.0,0,0,0,0.0
2002,10,2002_10_MIA_NYJ,NYJ,MIA,3.0,2.5,2.926825391980169,0.4268253919801692,0.4757867541021787,0.1896359124209188,1,10.0,0,1,1,0.0
2002,10,2002_10_OAK_DEN,DEN,OAK,-24.0,6.0,3.8901822077798376,-2.1098177922201624,0.06770447888726368,0.015853853315619962,7,6.0,0,0,0,0.0
2002,11,2002_11_NO_ATL,ATL,NO,7.0,1.5,2.396081567773228,0.8960815677732281,-0.09221004227286442,0.07834136319117105,0,0.0,1,0,0,0.0
2002,11,2002_11_CLE_CIN,CIN,CLE,-7.0,-3.0,0.438792580700361,3.438792580700361,0.10967319698275904,0.17133187055705068,-7,9.0,0,0,0,0.0
2002,11,2002_11_DAL_IND,IND,DAL,17.0,6.5,5.715908248609569,-0.7840917513904309,0.4945907938593727,0.10550217317921062,-7,0.0,1,0,1,0.0
2002,11,2002_11_BUF_KC,KC,BUF,1.0,3.5,-0.2521663720825673,-3.7521663720825673,-0.1022486610169471,0.43443017866883704,-7,13.0,0,0,0,0.0
2002,11,2002_11_GB_MIN,MIN,GB,10.0,-6.5,2.669037931041025,9.169037931041025,0.3240333108905082,0.0784020635107545,0,0.0,1,0,0,0.0
2002,11,2002_11_WAS_NYG,NYG,WAS,2.0,3.5,2.7080262670066717,-0.7919737329933283,0.35719393415450795,-0.06180717947969804,0,8.0,0,0,0,0.0
2002,11,2002_11_ARI_PHI,PHI,ARI,24.0,12.0,2.0782459793908217,-9.921754020609178,-0.1235432181718254,0.07384078702905608,0,8.0,0,0,0,0.0
2002,11,2002_11_PIT_TEN,TEN,PIT,8.0,-3.0,2.8400353498334407,5.840035349833441,0.014337559542608652,-0.1908816422906006,0,12.0,0,0,0,0.0
2002,11,2002_11_SF_SD,SD,SF,3.0,-2.5,2.6502248090867324,5.150224809086732,-0.21828745156956292,-0.1935488696834308,0,9.0,0,0,0,0.0
2002,11,2002_11_CAR_TB,TB,CAR,13.0,8.0,3.7118435792405085,-4.288156420759492,-0.040798892315958374,0.14941299482655274,7,20.0,0,0,0,0.0
2002,11,2002_11_NYJ_DET,DET,NYJ,-17.0,-3.0,2.502804463595096,5.502804463595096,-0.4538959750917314,-0.07010293149778499,0,0.0,1,0,0,0.0
2002,11,2002_11_BAL_MIA,MIA,BAL,19.0,5.0,3.408197175819704,-1.591802824180296,0.017426603764185623,-0.2328151824700202,0,12.0,0,1,1,0.0
2002,11,2002_11_DEN_SEA,SEA,DEN,-22.0,-5.5,-1.3482907951641168,4.151709204835884,0.11675123647258984,-0.0555013953787631,1,8.0,0,1,0,0.0
2002,11,2002_11_NE_OAK,OAK,NE,7.0,4.5,2.1170716859149445,-2.3829283140850555,-0.14397061657638582,-0.06486246748379909,-1,5.0,0,0,0,0.0
2002,11,2002_11_CHI_STL,STL,CHI,5.0,10.5,6.980768533457808,-3.519231466542192,0.13892589853037363,0.1412174215159826,0,0.0,1,0,1,0.0
2002,12,2002_12_TEN_BAL,BAL,TEN,1.0,-2.5,1.674197940819105,4.174197940819105,-0.4101059523815014,0.19200805390820846,0,12.0,0,0,0,0.0
2002,12,2002_12_ATL_CAR,CAR,ATL,-41.0,-3.5,2.7550400926857055,6.2550400926857055,-0.4135054798575947,-0.35017999025858493,0,0.0,0,0,0,0.0
2002,12,2002_12_DET_CHI,CHI,DET,3.0,5.0,1.8078105657678456,-3.192189434232154,-0.088498466980578,0.07804833159611904,-1,4.0,0,0,0,0.0
2002,12,2002_12_SD_MIA,MIA,SD,27.0,4.0,-1.327967461739715,-5.327967461739715,-0.2524517684205006,-0.26001022804797713,0,9.0,0,1,0,0.0
2002,12,2002_12_MIN_NE,NE,MIN,7.0,8.0,2.4677868548476027,-5.532213145152397,-0.12834946779216894,-0.020754159535621944,0,20.0,0,0,0,0.0
2002,12,2002_12_CLE_NO,NO,CLE,-9.0,5.5,2.32351211445047,-3.17648788554953,0.0875867485984229,0.16055545484288775,0,0.0,1,0,0,0.0
2002,12,2002_12_BUF_NYJ,NYJ,BUF,18.0,3.0,2.4834384551465014,-0.5165615448534986,0.01757809713770367,-0.02362021493223425,0,14.0,0,0,0,0.0
2002,12,2002_12_CIN_PIT,PIT,CIN,8.0,10.5,-1.3571164824793907,-11.857116482479391,0.07147397259103215,-0.12454107042140891,0,14.0,0,1,0,0.0
2002,12,2002_12_STL_WAS,WAS,STL,3.0,-3.5,3.0570383313211806,6.557038331321181,-0.31291324028174117,-0.10854529491930662,1,7.0,0,1,1,0.0
2002,12,2002_12_OAK_ARI,ARI,OAK,-21.0,-9.5,2.6959992760860914,12.195999276086091,0.315141263466556,-0.08723528937674918,0,5.0,0,0,0,0.0
