season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2002,3,2002_03_NO_CHI,CHI,NO,-6.0,-2.0,2.3713792041242585,4.371379204124258,0.019355459782690803,-0.0689860697412141,-4.254729386025851,0,6.0,0,0,0,0.0
2002,3,2002_03_IND_HOU,HOU,IND,-20.0,-10.5,0.6970067865206442,11.197006786520644,-0.5644257426025755,-0.09620103754933607,-88.67469681714468,0,0.0,0,0,0,0.0
2002,3,2002_03_NYJ_MIA,MIA,NYJ,27.0,6.0,2.060208483120797,-3.939791516879203,0.21763174413609448,0.07719102239806079,3.268002951533873,0,12.0,0,0,0,0.0
2002,3,2002_03_CAR_MIN,MIN,CAR,-7.0,6.5,3.175776462796184,-3.324223537203816,0.3053957246377898,0.0055014265461750325,20.304864443066393,0,0.0,1,1,1,0.0
2002,3,2002_03_KC_NE,NE,KC,3.0,8.5,3.1439550688661413,-5.356044931133859,-0.4446179188399959,-0.12256976205354209,-5.956081714853937,0,20.0,0,0,0,0.0
2002,3,2002_03_DAL_PHI,PHI,DAL,31.0,10.0,1.7243732166438637,-8.275626783356136,0.049578826851744445,0.13240122288428674,-1.6129197137411424,-1,12.0,0,0,0,0.0
2002,3,2002_03_CLE_TEN,TEN,CLE,-3.0,4.5,3.07475048215532,-1.42524951784468,0.23500358306319905,-0.2405695249896672,12.628946860069924,0,9.0,0,0,0,0.0
2002,3,2002_03_SD_ARI,ARI,SD,-8.0,-2.5,6.944251052938189,9.444251052938188,-0.08843996300119275,0.008402488040701664,1.705568770205879,0,0.0,0,0,1,0.0
2002,3,2002_03_BUF_DEN,DEN,BUF,5.0,7.5,6.173347007598613,-1.326652992401387,-0.03110024792297552,0.14045399361138608,-13.184264870940126,0,3.0,0,0,1,0.0
2002,3,2002_03_GB_DET,DET,GB,-6.0,-7.5,-1.530099655133454,5.969900344866546,-0.14521792936602565,-0.12285332017621048,-14.892137489894566,0,0.0,1,1,0,0.0
2002,3,2002_03_SEA_NYG,NYG,SEA,3.0,5.5,7.135663932035184,1.6356639320351842,0.26016134288886766,-0.12193871869820178,6.760961781448792,0,8.0,0,0,1,0.0
2002,3,2002_03_WAS_SF,SF,WAS,10.0,10.0,8.059025788633345,-1.9409742113666546,0.3201097859906055,-0.2507150506046956,23.28180404452462,1,5.0,0,0,1,0.0
2002,3,2002_03_CIN_ATL,ATL,CIN,27.0,7.0,3.3094245645854294,-3.6905754354145706,0.1889540260486086,0.07753276826023758,27.300448697997048,0,0.0,1,1,1,0.0
2002,3,2002_03_STL_TB,TB,STL,12.0,-1.5,2.4106122923119124,3.9106122923119124,-0.20298802612828917,-0.12934928450299976,-17.374180545185105,0,6.0,0,0,0,0.0
2002,4,2002_04_CHI_BUF,BUF,CHI,6.0,3.0,-1.0237676993251346,-4.023767699325134,0.07682528882592429,-0.06482935363898396,20.921677247634832,0,12.0,0,1,0,0.0
2002,4,2002_04_NO_DET,DET,NO,5.0,-9.0,-2.07291689814608,6.9270831018539205,-0.11270660032861035,0.07501921517441507,-14.881672886079961,0,0.0,1,1,0,0.0
2002,4,2002_04_CAR_GB,GB,CAR,3.0,6.5,6.89096620782181,0.39096620782181013,0.2661225379994343,0.1151076482395672,21.66427789419724,0,5.0,0,0,1,0.0
2002,4,2002_04_MIA_KC,KC,MIA,18.0,-3.0,2.233868394466107,5.233868394466107,0.21914720320594544,0.1328503378065789,15.81983015367178,0,10.0,0,0,0,0.0
2002,4,2002_04_HOU_PHI,PHI,HOU,18.0,19.0,3.7062300439445774,-15.293769956055423,0.371411336636459,0.014947614535251591,64.71434900425648,0,10.0,0,0,0,0.0
2002,4,2002_04_CLE_PIT,PIT,CLE,3.0,6.0,3.726078036891796,-2.273921963108204,-0.0926046042970411,-0.25636832609676735,-36.6195159069721,7,0.0,0,0,0,0.0
2002,4,2002_04_DAL_STL,STL,DAL,-3.0,12.0,1.5730506683722083,-10.426949331627792,0.1323788806979162,0.15856614405810676,-4.3474649954859785,-1,0.0,1,0,0,0.0
2002,4,2002_04_NYG_ARI,ARI,NYG,14.0,-3.0,1.841626706049766,4.841626706049766,-0.2669337418580997,0.24879293728897142,-8.452899539537128,0,13.0,0,0,0,0.0
2002,4,2002_04_TB_CIN,CIN,TB,-28.0,-6.5,-1.8308367223328772,4.669163277667122,-0.09964448254713545,0.11873553550278816,-4.639908373672938,1,6.0,0,1,0,0.0
2002,4,2002_04_TEN_OAK,OAK,TEN,27.0,6.5,2.438192411063128,-4.0618075889368725,-0.27632630513436424,0.2518515004310977,-47.49517572474528,7,9.0,0,0,0,0.0
2002,4,2002_04_NE_SD,SD,NE,7.0,-3.0,-2.452320085933661,0.5476799140663391,0.18426063391161934,-0.07801787655671744,-26.465281656311404,0,8.0,0,1,0,0.0
2002,4,2002_04_MIN_SEA,SEA,MIN,25.0,3.0,6.931052507689424,3.931052507689424,-0.0326984646889311,-0.07213600557220715,-6.846907639625044,0,6.0,0,0,1,0.0
2002,4,2002_04_DEN_BAL,BAL,DEN,11.0,-9.0,-0.7863237348251602,8.21367626517484,-0.3444120422127923,-0.008696153099216453,-39.093068152511975,7,0.0,0,1,0,0.0
2002,5,2002_05_TB_ATL,ATL,TB,-14.0,2.5,-0.36456273757244917,-2.864562737572449,0.20336447612255987,0.2121865311636434,10.529579963276845,7,0.0,1,1,0,0.0
2002,5,2002_05_OAK_BUF,BUF,OAK,-18.0,-3.0,4.2471825819792475,7.2471825819792475,0.29999745641292713,-0.3900490393875541,41.813937079371215,0,14.0,0,0,0,0.0
2002,5,2002_05_ARI_CAR,CAR,ARI,-3.0,5.0,2.5144247210921016,-2.4855752789078984,-0.10684637913158346,-0.0018513153238061686,0.8654901701188606,0,9.0,0,0,0,0.0
2002,5,2002_05_NYG_DAL,DAL,NYG,-4.0,-1.5,2.22600383042272,3.72600383042272,-0.12413510967917223,0.17655109677262762,10.474000568098234,0,0.0,0,0,0,0.0
2002,5,2002_05_CIN_IND,IND,CIN,7.0,13.5,8.63316862669744,-4.86683137330256,0.37919248576757725,0.07213819640615834,17.131334852468633,7,0.0,1,0,1,0.0
2002,5,2002_05_NE_MIA,MIA,NE,13.0,3.0,2.392583415894643,-0.6074165841053571,0.2558587262916391,-0.05001718485538256,5.931092870844893,0,10.0,0,0,0,0.0
2002,5,2002_05_PIT_NO,NO,PIT,3.0,3.0,7.755099086897886,4.755099086897886,0.10268154270398655,0.024303141052137087,32.066199162926154,0,0.0,1,0,1,0.0
2002,5,2002_05_WAS_TEN,TEN,WAS,-17.0,3.5,6.54896355042397,3.04896355042397,0.45153661350286106,-0.24783053300239077,44.64969915409887,-7,6.0,0,0,1,0.0
2002,5,2002_05_SD_DEN,DEN,SD,17.0,6.5,7.803804431966889,1.3038044319668893,0.03671892142178669,-0.19401546465544878,23.99717636019519,-1,9.0,0,0,1,0.0
2002,5,2002_05_KC_NYJ,NYJ,KC,-4.0,-3.0,-1.6382446751443767,1.3617553248556233,-0.38813001530947344,-0.16504935306905277,-28.644460155889206,0,10.0,0,1,0,0.0
2002,5,2002_05_STL_SF,SF,STL,24.0,6.0,8.82592047814968,2.82592047814968,-0.03347344281025922,-0.1606179187718107,-8.001527146279713,7,5.0,0,0,1,0.0
2002,5,2002_05_BAL_CLE,CLE,BAL,-5.0,6.0,6.975927492527099,0.9759274925270987,0.1645380765723786,0.1891109387975539,17.344117486227262,1,8.0,0,0,1,0.0
2002,5,2002_05_GB_CHI,CHI,GB,-13.0,1.0,3.3676112026959233,2.3676112026959233,0.2564171163252431,-0.29283667801399604,21.12086874936371,0,5.0,0,0,0,0.0
2002,6,2002_06_PIT_CIN,CIN,PIT,-27.0,-6.5,6.8443372295821545,13.344337229582155,-0.397754265197747,0.16700175112838134,-6.277741296897176,0,15.0,0,0,1,0.0
2002,6,2002_06_CAR_DAL,DAL,CAR,1.0,2.0,2.777853470344918,0.777853470344918,0.28682516642295974,0.06557182665803772,30.74572322510025,0,13.0,0,0,0,0.0
2002,6,2002_06_BUF_HOU,HOU,BUF,-7.0,-7.0,2.0036698001109134,9.003669800110913,-0.60246003432867,0.2310608334227111,-82.71779090649761,7,0.0,1,0,0,0.0
2002,6,2002_06_BAL_IND,IND,BAL,2.0,6.5,6.44194490264581,-0.05805509735419001,-0.014330506244894181,0.2826649701442405,3.5897943113009703,0,0.0,1,0,1,0.0
2002,6,2002_06_DET_MIN,MIN,DET,7.0,4.5,6.404698050931525,1.9046980509315254,0.025213625560047748,0.22474338576755704,-1.6285481539623774,0,0.0,1,0,1,0.0
2002,6,2002_06_GB_NE,NE,GB,-18.0,4.5,2.494267254412328,-2.005732745587672,-0.12770307795775565,0.02588978666964499,-7.502611677685792,1,10.0,0,0,0,0.0
2002,6,2002_06_ATL_NYG,NYG,ATL,-7.0,6.0,7.810601321808735,1.8106013218087353,0.40328658215440416,-0.2920985861758272,22.577212076930785,0,5.0,0,0,1,0.0
2002,6,2002_06_CLE_TB,TB,CLE,14.0,7.5,2.3905086939386586,-5.109491306061342,-0.4578973256306306,-0.1767807087351119,-32.75296106845194,0,6.0,0,0,0,0.0
2002,6,2002_06_NO_WAS,WAS,NO,-16.0,-1.5,-2.77176294748881,-1.27176294748881,-0.16821132685560702,0.11802238230471865,-32.01941929056018,0,4.0,0,1,0,0.0
2002,6,2002_06_KC_SD,SD,KC,1.0,3.0,2.0100287928914264,-0.9899712071085736,-0.2931857308958502,-0.22154158437302987,-44.74708612622265,0,7.0,0,0,0,0.0
2002,6,2002_06_OAK_STL,STL,OAK,15.0,-7.0,-1.8874304465475706,5.112569553452429,0.07405298362028073,-0.007696128646236748,-8.391699110334898,0,0.0,1,1,0,0.0
2002,6,2002_06_MIA_DEN,DEN,MIA,-2.0,3.5,2.684314687620426,-0.815685312379574,0.001584464278885131,-0.0946529220598753,5.44532965663366,0,3.0,0,0,0,0.0
2002,6,2002_06_SF_SEA,SEA,SF,-7.0,-3.0,3.4369124025134274,6.4369124025134274,-0.15136341716742205,0.15846289761284327,-13.352270782126787,7,6.0,0,0,0,0.0
2002,7,2002_07_CAR_ATL,ATL,CAR,30.0,4.0,6.573705156411935,2.5737051564119353,0.20853180691168746,0.17930295315955208,7.619457551229338,0,0.0,1,0,1,0.0
2002,7,2002_07_CHI_DET,DET,CHI,3.0,-3.0,0.7068001860011148,3.706800186001115,-0.25121268924099793,0.16045380321144087,-24.07988411283766,-6,0.0,1,1,1,0.0
2002,7,2002_07_DEN_KC,KC,DEN,-3.0,-3.0,1.3607929194393114,4.360792919439311,0.3160596637211832,0.39034742083304963,15.112629238069019,0,3.0,0,0,0,0.0
2002,7,2002_07_BUF_MIA,MIA,BUF,-13.0,6.0,-2.4265221360914224,-8.426522136091423,-0.17352498642456626,0.005615861820355346,-32.432351705768994,0,9.0,0,1,0,0.0
2002,7,2002_07_SF_NO,NO,SF,8.0,1.5,3.5430759220591734,2.0430759220591734,-0.17481803675179847,-0.15771513278873092,7.87945047191667,1,0.0,1,0,0,0.0
2002,7,2002_07_MIN_NYJ,NYJ,MIN,13.0,3.0,-0.19985637587632565,-3.1998563758763257,0.0018483435716276364,0.09403193186038118,1.2864062325661223,7,10.0,0,1,0,0.0
2002,7,2002_07_SEA_STL,STL,SEA,17.0,6.5,-0.6196991232105078,-7.119699123210507,-0.04284065993190746,-0.09663697955745568,16.02884504319266,1,0.0,1,1,0,0.0
2002,7,2002_07_HOU_CLE,CLE,HOU,17.0,8.5,2.674981831135291,-5.825018168864709,0.13127059505962152,-0.02147351292193378,15.787869238184783,0,6.0,0,0,0,0.0
2002,7,2002_07_SD_OAK,OAK,SD,-6.0,7.0,2.512952605239798,-4.487047394760202,-0.14031440211201043,0.017893143171437954,1.3267674944079886,0,9.0,0,0,0,0.0
2002,7,2002_07_DAL_ARI,ARI,DAL,3.0,3.5,3.422584788360994,-0.07741521163900611,-0.1625205101082768,-0.08435944283868019,-36.65721850866694,7,5.0,0,0,0,0.0
2002,7,2002_07_WAS_GB,GB,WAS,21.0,7.0,7.428632297946177,0.4286322979461774,0.13036351114464553,0.06658949715130127,26.791053387104512,0,15.0,0,0,1,0.0
2002,7,2002_07_TB_PHI,PHI,TB,10.0,3.0,4.15672206842121,1.1567220684212103,0.3036120901067834,0.12527087171286416,27.603484095971297,7,7.0,0,0,0,0.0
2002,7,2002_07_IND_PIT,PIT,IND,18.0,4.5,-1.9926888501941145,-6.4926888501941145,0.12916464683005036,-0.1063819651859854,-12.230153215174063,0,3.0,0,1,0,0.0
2002,8,2002_08_PIT_BAL,BAL,PIT,-13.0,-3.0,3.9318783542225715,6.9318783542225715,-0.14432868429808227,-0.19953812103151986,5.678313513639637,1,10.0,0,1,1,0.0
2002,8,2002_08_DET_BUF,BUF,DET,7.0,7.5,2.855309243278631,-4.644690756721369,0.10098382255909802,-0.04258816160318031,13.715670796096305,0,18.0,0,0,0,0.0
2002,8,2002_08_TB_CAR,CAR,TB,-3.0,-8.0,2.9984444758232343,10.998444475823234,0.38358618481973944,-0.00940387316132811,20.789649782475834,0,7.0,0,1,1,0.0
2002,8,2002_08_TEN_CIN,CIN,TEN,-6.0,-4.5,1.470623150254984,5.970623150254984,-0.6749076283828249,0.1975571584690869,-39.95232539348001,0,6.0,0,0,0,0.0
2002,8,2002_08_SEA_DAL,DAL,SEA,-3.0,2.0,-0.7116363262602388,-2.7116363262602388,-0.03703868855736879,-0.19470175822432925,21.078081460525027,0,0.0,0,1,0,0.0
2002,8,2002_08_OAK_KC,KC,OAK,10.0,-2.5,2.0246396375424203,4.52463963754242,0.26711156093289545,0.2987185693700769,24.737163066671982,0,12.0,0,0,0,0.0
2002,8,2002_08_CHI_MIN,MIN,CHI,18.0,2.0,5.957584055722523,3.9575840557225233,0.1223229242150071,0.23989031092132593,-12.68417581262613,0,0.0,1,0,1,0.0
2002,8,2002_08_ATL_NO,NO,ATL,-2.0,3.5,3.0378111040059967,-0.46218889599400326,0.192580916420199,-0.04385444381928118,23.711508800020873,0,0.0,1,0,0,0.0
2002,8,2002_08_CLE_NYJ,NYJ,CLE,-3.0,3.0,-2.168339233944214,-5.168339233944214,0.309980160596827,0.10600298657080473,4.3979450728635925,0,12.0,0,1,0,0.0
2002,8,2002_08_ARI_SF,SF,ARI,10.0,8.5,1.8966805719113526,-6.603319428088647,0.4834897040149054,0.3234128628635765,34.21910010041217,0,5.0,0,0,0,0.0
2002,8,2002_08_DEN_NE,NE,DEN,-8.0,3.0,4.055058294523688,1.055058294523688,-0.0660409359314283,-0.019055834950360173,-8.093308827392391,7,15.0,0,0,0,0.0
2002,8,2002_08_IND_WAS,WAS,IND,5.0,1.0,2.703565936747562,1.703565936747562,-0.1294974563378382,-0.13912889644929505,-14.035293520623839,1,7.0,0,0,0,0.0
2002,8,2002_08_NYG_PHI,PHI,NYG,14.0,7.0,0.010587998285475297,-6.989412001714525,-0.6399911141212185,0.23819202722271032,-25.100276643912913,-7,5.0,0,0,0,0.0
2002,9,2002_09_BAL_ATL,ATL,BAL,3.0,7.0,5.9842350565348905,-1.0157649434651095,0.08710035583100975,0.3107263693333942,-6.46861282396295,0,0.0,1,0,1,0.0
2002,9,2002_09_NE_BUF,BUF,NE,-31.0,3.0,2.8728933885277375,-0.12710661147226254,0.03251249979851384,-0.20678814644127946,3.0569472207535995,0,3.0,0,0,0,0.0
2002,9,2002_09_PHI_CHI,CHI,PHI,-6.0,-7.0,3.8710114989806987,10.8710114989807,0.32052071903597656,-0.32170245326006186,29.536754175087417,1,7.0,0,0,0,0.0
2002,9,2002_09_PIT_CLE,CLE,PIT,-3.0,-3.5,3.2231819731262346,6.723181973126234,-0.09131768700860202,-0.11198661625796581,18.451723048351646,0,6.0,0,0,0,0.0
2002,9,2002_09_DAL_DET,DET,DAL,2.0,3.0,7.152668907836426,4.152668907836426,0.004739397603216455,0.002005239964697106,4.014869303416845,0,0.0,1,0,1,0.0
2002,9,2002_09_CIN_HOU,HOU,CIN,-35.0,2.5,2.589012495126081,0.08901249512608089,-0.08583707938957857,-0.11561196157274256,-10.576190665195114,0,0.0,1,0,0,0.0
2002,9,2002_09_TEN_IND,IND,TEN,-8.0,3.0,1.7549385788087133,-1.2450614211912867,-0.5772440322232222,0.17313985908626428,-33.63920284571611,0,0.0,1,0,0,0.0
2002,9,2002_09_MIN_TB,TB,MIN,14.0,7.5,2.023021690608167,-5.476978309391833,-0.8596172702463534,-0.08629909698196025,-53.76749388430755,0,6.0,0,0,0,0.0
2002,9,2002_09_NYJ_SD,SD,NYJ,-31.0,8.5,8.158157643955583,-0.3418423560444168,-0.10588755760435241,0.02803737353372438,-18.9922531551522,7,8.0,0,0,1,0.0
2002,9,2002_09_STL_ARI,ARI,STL,-13.0,-5.0,5.21561520388623,10.21561520388623,-0.0007191525550900579,-0.12560163376197658,-9.376626800399578,-7,3.0,0,0,1,0.0
2002,9,2002_09_SF_OAK,OAK,SF,-3.0,3.0,2.4333941579702696,-0.5666058420297304,-0.43595110907636975,-0.10926188473946902,-24.425589254824246,0,7.0,0,0,0,0.0
2002,9,2002_09_WAS_SEA,SEA,WAS,-11.0,2.0,-2.244071713392822,-4.244071713392822,0.1292519214148891,0.014902334776669468,-10.041031585320894,0,3.0,0,1,0,0.0
2002,9,2002_09_MIA_GB,GB,MIA,14.0,4.5,6.797708636442352,2.2977086364423522,-0.032899816984218955,0.20815198170207166,14.573642718447289,0,6.0,0,0,1,0.0
2002,10,2002_10_CIN_BAL,BAL,CIN,11.0,4.0,-1.870379664394687,-5.870379664394687,-0.23459043179035466,-0.07887744008441379,-22.911634579273823,0,10.0,0,1,0,0.0
2002,10,2002_10_NO_CAR,CAR,NO,-10.0,-4.0,2.71763353857764,6.7176335385776405,-0.6305298015514559,-0.2933824806684764,-41.368421010397284,0,12.0,0,0,0,0.0
2002,10,2002_10_DET_GB,GB,DET,26.0,10.5,1.6172632846704564,-8.882736715329543,0.02175720180146204,0.2716638839786031,9.165554742069112,-1,6.0,0,0,0,0.0
2002,10,2002_10_NYG_MIN,MIN,NYG,-7.0,-1.5,2.344031360211706,3.844031360211706,0.024135062786061534,0.11287419938551756,6.302267106763182,0,0.0,1,0,0,0.0
2002,10,2002_10_IND_PHI,PHI,IND,-22.0,9.5,1.9697155348422384,-7.530284465157761,-0.25229190524022904,0.010638380466435754,-27.81613819460911,0,18.0,0,0,0,0.0
2002,10,2002_10_ATL_PIT,PIT,ATL,0.0,5.5,3.178942486869006,-2.321057513130994,0.12040949474719137,-0.22951926086529373,10.15815231416898,0,15.0,0,0,0,0.0
2002,10,2002_10_SD_STL,STL,SD,4.0,6.0,-1.277204020063278,-7.277204020063278,-0.0662614184917297,0.010197014525201206,10.005925332689017,0,0.0,1,1,0,0.0
2002,10,2002_10_HOU_TEN,TEN,HOU,7.0,9.0,3.067458993935263,-5.932541006064737,0.376758877070833,-0.056953054312770784,30.242479318141463,0,20.0,0,0,0,0.0
2002,10,2002_10_SEA_ARI,ARI,SEA,-21.0,3.0,7.718532404183421,4.718532404183421,0.15029365325361066,-0.25341048196553273,11.355560897150369,0,8.0,0,0,1,0.0
2002,10,2002_10_NE_CHI,CHI,NE,-3.0,-5.0,-1.103254642856304,3.896745357143696,-0.27845804198197155,-0.2850346901946912,-18.685196537227213,0,16.0,0,1,0,0.0
2002,10,2002_10_KC_SF,SF,KC,4.0,5.0,1.1053733113121642,-3.894626688687836,0.2552251811031007,-0.17837943317021132,5.71528647499305,-7,18.0,0,0,0,0.0
2002,10,2002_10_MIA_NYJ,NYJ,MIA,3.0,2.5,3.0268759539412913,0.5268759539412913,0.4757867541021787,0.1896359124209188,33.88446995489511,1,10.0,0,1,1,0.0
2002,10,2002_10_OAK_DEN,DEN,OAK,-24.0,6.0,4.536646453801636,-1.4633535461983644,0.06770447888726368,0.015853853315619962,22.25983806889839,7,6.0,0,0,0,0.0
2002,11,2002_11_NO_ATL,ATL,NO,7.0,1.5,2.195340414524217,0.695340414524217,-0.09221004227286442,0.07834136319117105,-7.031008879414273,0,0.0,1,0,0,0.0
2002,11,2002_11_CLE_CIN,CIN,CLE,-7.0,-3.0,0.2777427432330477,3.2777427432330475,0.10967319698275904,0.17133187055705068,6.545221235662751,-7,9.0,0,0,0,0.0
2002,11,2002_11_DAL_IND,IND,DAL,17.0,6.5,5.826693806265666,-0.6733061937343336,0.4945907938593727,0.10550217317921062,47.40422438808693,-7,0.0,1,0,1,0.0
2002,11,2002_11_BUF_KC,KC,BUF,1.0,3.5,-0.7585836425000652,-4.258583642500065,-0.1022486610169471,0.43443017866883704,-16.977976503825147,-7,13.0,0,0,0,0.0
2002,11,2002_11_GB_MIN,MIN,GB,10.0,-6.5,2.411119412186018,8.911119412186018,0.3240333108905082,0.0784020635107545,17.511456354012132,0,0.0,1,0,0,0.0
2002,11,2002_11_WAS_NYG,NYG,WAS,2.0,3.5,2.8193850836382013,-0.6806149163617987,0.35719393415450795,-0.06180717947969804,25.40536644247625,0,8.0,0,0,0,0.0
2002,11,2002_11_ARI_PHI,PHI,ARI,24.0,12.0,2.6059828570447054,-9.394017142955295,-0.1235432181718254,0.07384078702905608,11.108900664402071,0,8.0,0,0,0,0.0
2002,11,2002_11_PIT_TEN,TEN,PIT,8.0,-3.0,3.03572662782887,6.03572662782887,0.014337559542608652,-0.1908816422906006,5.6730631645258995,0,12.0,0,0,0,0.0
2002,11,2002_11_SF_SD,SD,SF,3.0,-2.5,2.2218317108569003,4.7218317108569,-0.21828745156956292,-0.1935488696834308,-32.288406884526694,0,9.0,0,0,0,0.0
2002,11,2002_11_CAR_TB,TB,CAR,13.0,8.0,3.7915700718942693,-4.208429928105731,-0.040798892315958374,0.14941299482655274,-3.195075076389294,7,20.0,0,0,0,0.0
