season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2002,3,2002_03_SEA_NYG,NYG,SEA,9.0,6.0,3.0,5.5,3.6440296728841366,-1.8559703271158634,2.79446575231104,26.33252540949296
2002,3,2002_03_WAS_SF,SF,WAS,20.0,10.0,10.0,10.0,7.224009132203375,-2.775990867796625,2.79446575231104,26.33252540949296
2002,3,2002_03_CIN_ATL,ATL,CIN,30.0,3.0,27.0,7.0,2.588238853994154,-4.411761146005846,2.79446575231104,26.33252540949296
2002,4,2002_04_CHI_BUF,BUF,CHI,33.0,27.0,6.0,3.0,2.5536702726427003,-0.4463297273572997,2.79446575231104,26.33252540949296
2002,4,2002_04_NO_DET,DET,NO,26.0,21.0,5.0,-9.0,-4.98303650943593,4.01696349056407,2.79446575231104,26.33252540949296
2002,4,2002_04_CAR_GB,GB,CAR,17.0,14.0,3.0,6.5,2.9484197191738026,-3.5515802808261974,2.79446575231104,26.33252540949296
2002,4,2002_04_MIA_KC,KC,MIA,48.0,30.0,18.0,-3.0,-3.8117286969781183,-0.8117286969781183,2.79446575231104,26.33252540949296
2002,4,2002_04_HOU_PHI,PHI,HOU,35.0,17.0,18.0,19.0,11.687436919043499,-7.312563080956501,2.79446575231104,26.33252540949296
2002,4,2002_04_CLE_PIT,PIT,CLE,16.0,13.0,3.0,6.0,4.626613330885991,-1.3733866691140086,2.79446575231104,26.33252540949296
2002,4,2002_04_NYG_ARI,ARI,NYG,21.0,7.0,14.0,-3.0,2.7517567759590142,5.751756775959015,2.79446575231104,26.33252540949296
2002,4,2002_04_TB_CIN,CIN,TB,7.0,35.0,-28.0,-6.5,-2.6548274096221123,3.8451725903778877,2.79446575231104,26.33252540949296
2002,4,2002_04_MIN_SEA,SEA,MIN,48.0,23.0,25.0,3.0,3.5374723449264738,0.5374723449264738,2.79446575231104,26.33252540949296
2002,4,2002_04_DEN_BAL,BAL,DEN,34.0,23.0,11.0,-9.0,0.36039269709169597,9.360392697091696,2.79446575231104,26.33252540949296
2002,5,2002_05_TB_ATL,ATL,TB,6.0,20.0,-14.0,2.5,0.9593348884240722,-1.5406651115759278,2.79446575231104,26.33252540949296
2002,5,2002_05_ARI_CAR,CAR,ARI,13.0,16.0,-3.0,5.0,3.5111552711686413,-1.4888447288313587,2.79446575231104,26.33252540949296
2002,5,2002_05_NYG_DAL,DAL,NYG,17.0,21.0,-4.0,-1.5,1.142726636027302,2.642726636027302,2.79446575231104,26.33252540949296
2002,5,2002_05_CIN_IND,IND,CIN,28.0,21.0,7.0,13.5,9.505553889233111,-3.994446110766889,2.79446575231104,26.33252540949296
2002,5,2002_05_NE_MIA,MIA,NE,26.0,13.0,13.0,3.0,0.3000841576515989,-2.699915842348401,2.79446575231104,26.33252540949296
2002,5,2002_05_PIT_NO,NO,PIT,32.0,29.0,3.0,3.0,1.6473419455992482,-1.3526580544007518,2.79446575231104,26.33252540949296
2002,5,2002_05_WAS_TEN,TEN,WAS,14.0,31.0,-17.0,3.5,4.5526625859530485,1.0526625859530485,2.79446575231104,26.33252540949296
2002,5,2002_05_KC_NYJ,NYJ,KC,25.0,29.0,-4.0,-3.0,-7.746127121441861,-4.746127121441861,2.79446575231104,26.33252540949296
2002,5,2002_05_BAL_CLE,CLE,BAL,21.0,26.0,-5.0,6.0,4.556056049153103,-1.4439439508468972,2.79446575231104,26.33252540949296
2002,5,2002_05_GB_CHI,CHI,GB,21.0,34.0,-13.0,1.0,1.2315595251418845,0.2315595251418845,2.79446575231104,26.33252540949296
2002,6,2002_06_PIT_CIN,CIN,PIT,7.0,34.0,-27.0,-6.5,-2.5866196398190437,3.9133803601809563,2.79446575231104,26.33252540949296
2002,6,2002_06_CAR_DAL,DAL,CAR,14.0,13.0,1.0,2.0,-0.43947898220634674,-2.4394789822063467,2.79446575231104,26.33252540949296
2002,6,2002_06_BUF_HOU,HOU,BUF,24.0,31.0,-7.0,-7.0,-3.9308447379620484,3.0691552620379516,2.79446575231104,26.33252540949296
2002,6,2002_06_BAL_IND,IND,BAL,22.0,20.0,2.0,6.5,5.078484245083432,-1.4215157549165678,2.79446575231104,26.33252540949296
2002,6,2002_06_DET_MIN,MIN,DET,31.0,24.0,7.0,4.5,5.433443715360102,0.9334437153601023,2.79446575231104,26.33252540949296
2002,6,2002_06_GB_NE,NE,GB,10.0,28.0,-18.0,4.5,2.099859997792149,-2.400140002207851,2.79446575231104,26.33252540949296
2002,6,2002_06_ATL_NYG,NYG,ATL,10.0,17.0,-7.0,6.0,4.156689938561199,-1.8433100614388014,2.79446575231104,26.33252540949296
2002,6,2002_06_CLE_TB,TB,CLE,17.0,3.0,14.0,7.5,9.496455151554734,1.9964551515547342,2.79446575231104,26.33252540949296
2002,6,2002_06_NO_WAS,WAS,NO,27.0,43.0,-16.0,-1.5,3.592141840515217,5.092141840515216,2.79446575231104,26.33252540949296
2002,6,2002_06_MIA_DEN,DEN,MIA,22.0,24.0,-2.0,3.5,-0.06583918864286398,-3.565839188642864,2.79446575231104,26.33252540949296
2002,6,2002_06_SF_SEA,SEA,SF,21.0,28.0,-7.0,-3.0,-0.5313502011190305,2.4686497988809695,2.79446575231104,26.33252540949296
2002,7,2002_07_CAR_ATL,ATL,CAR,30.0,0.0,30.0,4.0,1.904648375576974,-2.095351624423026,2.79446575231104,26.33252540949296
2002,7,2002_07_CHI_DET,DET,CHI,23.0,20.0,3.0,-3.0,1.1178215599197745,4.117821559919775,2.79446575231104,26.33252540949296
2002,7,2002_07_DEN_KC,KC,DEN,34.0,37.0,-3.0,-3.0,5.274392068995591,8.274392068995592,2.79446575231104,26.33252540949296
2002,7,2002_07_BUF_MIA,MIA,BUF,10.0,23.0,-13.0,6.0,4.197081928278482,-1.8029180717215176,2.79446575231104,26.33252540949296
2002,7,2002_07_SF_NO,NO,SF,35.0,27.0,8.0,1.5,-0.008486910421703353,-1.5084869104217034,2.79446575231104,26.33252540949296
2002,7,2002_07_MIN_NYJ,NYJ,MIN,20.0,7.0,13.0,3.0,-2.6753551327338387,-5.675355132733839,2.79446575231104,26.33252540949296
2002,7,2002_07_HOU_CLE,CLE,HOU,34.0,17.0,17.0,8.5,5.669877721819792,-2.830122278180208,2.79446575231104,26.33252540949296
2002,7,2002_07_DAL_ARI,ARI,DAL,9.0,6.0,3.0,3.5,6.742423417019658,3.2424234170196584,2.79446575231104,26.33252540949296
2002,7,2002_07_WAS_GB,GB,WAS,30.0,9.0,21.0,7.0,8.674331214266244,1.6743312142662443,2.79446575231104,26.33252540949296
2002,7,2002_07_TB_PHI,PHI,TB,20.0,10.0,10.0,3.0,3.478673460347305,0.47867346034730485,2.79446575231104,26.33252540949296
2002,7,2002_07_IND_PIT,PIT,IND,28.0,10.0,18.0,4.5,7.016836600834791,2.5168366008347913,2.79446575231104,26.33252540949296
2002,8,2002_08_PIT_BAL,BAL,PIT,18.0,31.0,-13.0,-3.0,-2.812007535628859,0.18799246437114103,2.79446575231104,26.33252540949296
2002,8,2002_08_DET_BUF,BUF,DET,24.0,17.0,7.0,7.5,9.06266908990937,1.5626690899093703,2.79446575231104,26.33252540949296
2002,8,2002_08_TB_CAR,CAR,TB,9.0,12.0,-3.0,-8.0,-4.736324597464772,3.2636754025352284,2.79446575231104,26.33252540949296
2002,8,2002_08_TEN_CIN,CIN,TEN,24.0,30.0,-6.0,-4.5,-0.40898965226635964,4.09101034773364,2.79446575231104,26.33252540949296
2002,8,2002_08_SEA_DAL,DAL,SEA,14.0,17.0,-3.0,2.0,2.771688532643147,0.7716885326431471,2.79446575231104,26.33252540949296
2002,8,2002_08_CHI_MIN,MIN,CHI,25.0,7.0,18.0,2.0,3.350905113588587,1.350905113588587,2.79446575231104,26.33252540949296
2002,8,2002_08_ATL_NO,NO,ATL,35.0,37.0,-2.0,3.5,-0.06625911700465714,-3.566259117004657,2.79446575231104,26.33252540949296
2002,8,2002_08_CLE_NYJ,NYJ,CLE,21.0,24.0,-3.0,3.0,0.8976305962789708,-2.1023694037210294,2.79446575231104,26.33252540949296
2002,8,2002_08_ARI_SF,SF,ARI,38.0,28.0,10.0,8.5,4.305913241317631,-4.194086758682369,2.79446575231104,26.33252540949296
2002,8,2002_08_DEN_NE,NE,DEN,16.0,24.0,-8.0,3.0,1.7216252031502326,-1.2783747968497674,2.79446575231104,26.33252540949296
2002,8,2002_08_IND_WAS,WAS,IND,26.0,21.0,5.0,1.0,1.7180160769404276,0.7180160769404276,2.79446575231104,26.33252540949296
2002,8,2002_08_NYG_PHI,PHI,NYG,17.0,3.0,14.0,7.0,7.568999028979109,0.5689990289791087,2.79446575231104,26.33252540949296
2002,9,2002_09_BAL_ATL,ATL,BAL,20.0,17.0,3.0,7.0,7.999336788625247,0.9993367886252473,2.79446575231104,26.33252540949296
2002,9,2002_09_NE_BUF,BUF,NE,7.0,38.0,-31.0,3.0,8.393745240817179,5.393745240817179,2.79446575231104,26.33252540949296
2002,9,2002_09_PHI_CHI,CHI,PHI,13.0,19.0,-6.0,-7.0,-6.955183649511176,0.04481635048882371,2.79446575231104,26.33252540949296
2002,9,2002_09_PIT_CLE,CLE,PIT,20.0,23.0,-3.0,-3.5,-1.8397149633434884,1.6602850366565116,2.79446575231104,26.33252540949296
2002,9,2002_09_DAL_DET,DET,DAL,9.0,7.0,2.0,3.0,1.3994556460242673,-1.6005443539757327,2.79446575231104,26.33252540949296
2002,9,2002_09_CIN_HOU,HOU,CIN,3.0,38.0,-35.0,2.5,4.595067625142964,2.0950676251429643,2.79446575231104,26.33252540949296
2002,9,2002_09_TEN_IND,IND,TEN,15.0,23.0,-8.0,3.0,3.6996345839031646,0.6996345839031646,2.79446575231104,26.33252540949296
2002,9,2002_09_MIN_TB,TB,MIN,38.0,24.0,14.0,7.5,6.3690920517208385,-1.1309079482791615,2.79446575231104,26.33252540949296
2002,9,2002_09_WAS_SEA,SEA,WAS,3.0,14.0,-11.0,2.0,3.8413358618429134,1.8413358618429134,2.79446575231104,26.33252540949296
2002,9,2002_09_MIA_GB,GB,MIA,24.0,10.0,14.0,4.5,7.348918714812532,2.848918714812532,2.79446575231104,26.33252540949296
2002,10,2002_10_CIN_BAL,BAL,CIN,38.0,27.0,11.0,4.0,2.2075965681640506,-1.7924034318359494,2.79446575231104,26.33252540949296
2002,10,2002_10_NO_CAR,CAR,NO,24.0,34.0,-10.0,-4.0,0.7945228553152823,4.794522855315282,2.79446575231104,26.33252540949296
2002,10,2002_10_DET_GB,GB,DET,40.0,14.0,26.0,10.5,11.588281505680982,1.0882815056809818,2.79446575231104,26.33252540949296
2002,10,2002_10_NYG_MIN,MIN,NYG,20.0,27.0,-7.0,-1.5,3.1668760377559546,4.666876037755955,2.79446575231104,26.33252540949296
2002,10,2002_10_IND_PHI,PHI,IND,13.0,35.0,-22.0,9.5,7.74223502671351,-1.7577649732864904,2.79446575231104,26.33252540949296
2002,10,2002_10_ATL_PIT,PIT,ATL,34.0,34.0,0.0,5.5,4.568826656573304,-0.9311733434266962,2.79446575231104,26.33252540949296
2002,10,2002_10_HOU_TEN,TEN,HOU,17.0,10.0,7.0,9.0,9.239968414047478,0.23996841404747826,2.79446575231104,26.33252540949296
2002,10,2002_10_SEA_ARI,ARI,SEA,6.0,27.0,-21.0,3.0,5.146259246053898,2.146259246053898,2.79446575231104,26.33252540949296
2002,10,2002_10_NE_CHI,CHI,NE,30.0,33.0,-3.0,-5.0,-3.292643883788565,1.707356116211435,2.79446575231104,26.33252540949296
2002,10,2002_10_KC_SF,SF,KC,17.0,13.0,4.0,5.0,3.784798208940157,-1.215201791059843,2.79446575231104,26.33252540949296
2002,10,2002_10_MIA_NYJ,NYJ,MIA,13.0,10.0,3.0,2.5,-0.6757819683817594,-3.1757819683817594,2.79446575231104,26.33252540949296
2002,11,2002_11_NO_ATL,ATL,NO,24.0,17.0,7.0,1.5,4.5131971556112624,3.0131971556112624,2.79446575231104,26.33252540949296
2002,11,2002_11_CLE_CIN,CIN,CLE,20.0,27.0,-7.0,-3.0,5.011340931002007,8.011340931002007,2.79446575231104,26.33252540949296
2002,11,2002_11_DAL_IND,IND,DAL,20.0,3.0,17.0,6.5,6.247230053757413,-0.2527699462425872,2.79446575231104,26.33252540949296
2002,11,2002_11_BUF_KC,KC,BUF,17.0,16.0,1.0,3.5,3.4740651562037024,-0.025934843796297624,2.79446575231104,26.33252540949296
2002,11,2002_11_GB_MIN,MIN,GB,31.0,21.0,10.0,-6.5,-6.425578177807963,0.07442182219203719,2.79446575231104,26.33252540949296
2002,11,2002_11_WAS_NYG,NYG,WAS,19.0,17.0,2.0,3.5,3.7314515141214,0.23145151412139997,2.79446575231104,26.33252540949296
2002,11,2002_11_ARI_PHI,PHI,ARI,38.0,14.0,24.0,12.0,4.358363460376462,-7.641636539623538,2.79446575231104,26.33252540949296
2002,11,2002_11_PIT_TEN,TEN,PIT,31.0,23.0,8.0,-3.0,0.18951275178251326,3.1895127517825133,2.79446575231104,26.33252540949296
2002,11,2002_11_CAR_TB,TB,CAR,23.0,10.0,13.0,8.0,10.621254386165194,2.6212543861651945,2.79446575231104,26.33252540949296
2002,11,2002_11_NYJ_DET,DET,NYJ,14.0,31.0,-17.0,-3.0,0.12236079533510624,3.1223607953351062,2.79446575231104,26.33252540949296
2002,11,2002_11_BAL_MIA,MIA,BAL,26.0,7.0,19.0,5.0,1.087358625144796,-3.912641374855204,2.79446575231104,26.33252540949296
2002,11,2002_11_DEN_SEA,SEA,DEN,9.0,31.0,-22.0,-5.5,0.47152775920308,5.97152775920308,2.79446575231104,26.33252540949296
2002,12,2002_12_TEN_BAL,BAL,TEN,13.0,12.0,1.0,-2.5,0.9791962732087445,3.4791962732087445,2.79446575231104,26.33252540949296
2002,12,2002_12_ATL_CAR,CAR,ATL,0.0,41.0,-41.0,-3.5,-2.207128995544789,1.2928710044552112,2.79446575231104,26.33252540949296
2002,12,2002_12_DET_CHI,CHI,DET,20.0,17.0,3.0,5.0,5.613455190747175,0.6134551907471746,2.79446575231104,26.33252540949296
2002,12,2002_12_MIN_NE,NE,MIN,24.0,17.0,7.0,8.0,4.942997170022338,-3.0570028299776624,2.79446575231104,26.33252540949296
2002,12,2002_12_CLE_NO,NO,CLE,15.0,24.0,-9.0,5.5,4.322910731876448,-1.1770892681235523,2.79446575231104,26.33252540949296
2002,12,2002_12_BUF_NYJ,NYJ,BUF,31.0,13.0,18.0,3.0,3.2482655723965026,0.2482655723965026,2.79446575231104,26.33252540949296
2002,12,2002_12_CIN_PIT,PIT,CIN,29.0,21.0,8.0,10.5,6.368152160899781,-4.131847839100219,2.79446575231104,26.33252540949296
2002,12,2002_12_KC_SEA,SEA,KC,39.0,32.0,7.0,-3.5,0.3155652068977992,3.815565206897799,2.79446575231104,26.33252540949296
2002,12,2002_12_NYG_HOU,HOU,NYG,16.0,14.0,2.0,-5.5,-4.8685187320687415,0.6314812679312585,2.79446575231104,26.33252540949296
2002,12,2002_12_GB_TB,TB,GB,21.0,7.0,14.0,3.0,3.5423762241341423,0.5423762241341423,2.79446575231104,26.33252540949296
2002,12,2002_12_IND_DEN,DEN,IND,20.0,23.0,-3.0,6.0,3.9094630094936744,-2.0905369905063256,2.79446575231104,26.33252540949296
2002,12,2002_12_PHI_SF,SF,PHI,17.0,38.0,-21.0,7.0,2.1929360985336444,-4.807063901466355,2.79446575231104,26.33252540949296
2002,13,2002_13_NE_DET,DET,NE,12.0,20.0,-8.0,-6.0,-4.1023257656521706,1.8976742343478294,2.79446575231104,26.33252540949296
2002,13,2002_13_WAS_DAL,DAL,WAS,27.0,20.0,7.0,-1.0,-0.12761791263487998,0.87238208736512,2.79446575231104,26.33252540949296
2002,13,2002_13_MIA_BUF,BUF,MIA,38.0,21.0,17.0,-2.0,-0.4575086337855456,1.5424913662144544,2.79446575231104,26.33252540949296
2002,13,2002_13_BAL_CIN,CIN,BAL,23.0,27.0,-4.0,-2.5,5.048730787179277,7.548730787179277,2.79446575231104,26.33252540949296
2002,13,2002_13_CAR_CLE,CLE,CAR,6.0,13.0,-7.0,7.5,12.811868536544921,5.311868536544921,2.79446575231104,26.33252540949296
2002,13,2002_13_CHI_GB,GB,CHI,30.0,20.0,10.0,9.5,8.171589841817232,-1.328410158182768,2.79446575231104,26.33252540949296
2002,13,2002_13_ARI_KC,KC,ARI,49.0,0.0,49.0,9.0,7.022733612652706,-1.977266387347294,2.79446575231104,26.33252540949296
2002,13,2002_13_ATL_MIN,MIN,ATL,24.0,30.0,-6.0,-3.5,-4.175018971469611,-0.6750189714696111,2.79446575231104,26.33252540949296
2002,13,2002_13_TEN_NYG,NYG,TEN,29.0,32.0,-3.0,3.0,2.1346892630573446,-0.8653107369426554,2.79446575231104,26.33252540949296
2002,13,2002_13_HOU_IND,IND,HOU,19.0,3.0,16.0,11.5,13.30960063768796,1.8096006376879608,2.79446575231104,26.33252540949296
2002,13,2002_13_SEA_SF,SF,SEA,31.0,24.0,7.0,8.5,3.9340099501215695,-4.5659900498784305,2.79446575231104,26.33252540949296
2002,13,2002_13_TB_NO,NO,TB,23.0,20.0,3.0,-1.5,-2.45129157395305,-0.9512915739530499,2.79446575231104,26.33252540949296
2002,14,2002_14_CIN_CAR,CAR,CIN,52.0,31.0,21.0,3.0,-1.1167336356613258,-4.116733635661326,2.79446575231104,26.33252540949296
2002,14,2002_14_SF_DAL,DAL,SF,27.0,31.0,-4.0,-4.5,2.243357869805576,6.7433578698055765,2.79446575231104,26.33252540949296
2002,14,2002_14_BUF_NE,NE,BUF,27.0,17.0,10.0,3.5,4.145689058595527,0.6456890585955266,2.79446575231104,26.33252540949296
2002,14,2002_14_HOU_PIT,PIT,HOU,6.0,24.0,-18.0,14.0,10.736698712513983,-3.2633012874860174,2.79446575231104,26.33252540949296
2002,14,2002_14_ATL_TB,TB,ATL,34.0,10.0,24.0,3.5,1.093560166417192,-2.406439833582808,2.79446575231104,26.33252540949296
2002,14,2002_14_IND_TEN,TEN,IND,27.0,17.0,10.0,-1.0,0.5677969486983936,1.5677969486983936,2.79446575231104,26.33252540949296
2002,14,2002_14_NYG_WAS,WAS,NYG,21.0,27.0,-6.0,3.0,2.860627034666286,-0.13937296533371413,2.79446575231104,26.33252540949296
2002,14,2002_14_DET_ARI,ARI,DET,23.0,20.0,3.0,-1.0,0.03174414409131554,1.0317441440913155,2.79446575231104,26.33252540949296
2002,14,2002_14_NO_BAL,BAL,NO,25.0,37.0,-12.0,-2.0,2.615462557170836,4.6154625571708365,2.79446575231104,26.33252540949296
2002,14,2002_14_PHI_SEA,SEA,PHI,20.0,27.0,-7.0,-3.0,-1.073214108580573,1.926785891419427,2.79446575231104,26.33252540949296
2002,14,2002_14_DEN_NYJ,NYJ,DEN,19.0,13.0,6.0,-1.5,0.765775915563113,2.265775915563113,2.79446575231104,26.33252540949296
2002,14,2002_14_MIN_GB,GB,MIN,26.0,22.0,4.0,9.5,5.182588934810184,-4.317411065189816,2.79446575231104,26.33252540949296
2002,14,2002_14_CHI_MIA,MIA,CHI,27.0,9.0,18.0,10.5,4.61356468946418,-5.88643531053582,2.79446575231104,26.33252540949296
2002,15,2002_15_SEA_ATL,ATL,SEA,24.0,30.0,-6.0,9.5,4.988383352623268,-4.511616647376732,2.79446575231104,26.33252540949296
2002,15,2002_15_NYJ_CHI,CHI,NYJ,20.0,13.0,7.0,-6.5,-3.396034733636471,3.103965266363529,2.79446575231104,26.33252540949296
2002,15,2002_15_IND_CLE,CLE,IND,23.0,28.0,-5.0,-2.0,-0.6278886042535823,1.3721113957464177,2.79446575231104,26.33252540949296
2002,15,2002_15_TB_DET,DET,TB,20.0,23.0,-3.0,-9.5,-8.352328114491609,1.147671885508391,2.79446575231104,26.33252540949296
2002,15,2002_15_BAL_HOU,HOU,BAL,19.0,23.0,-4.0,-3.0,-1.2694779181845508,1.7305220818154492,2.79446575231104,26.33252540949296
2002,15,2002_15_MIN_NO,NO,MIN,31.0,32.0,-1.0,7.0,2.54032803639852,-4.45967196360148,2.79446575231104,26.33252540949296
2002,15,2002_15_WAS_PHI,PHI,WAS,34.0,21.0,13.0,7.5,6.246567321751607,-1.2534326782483927,2.79446575231104,26.33252540949296
2002,15,2002_15_CAR_PIT,PIT,CAR,30.0,14.0,16.0,9.0,10.475253843990405,1.475253843990405,2.79446575231104,26.33252540949296
2002,15,2002_15_KC_DEN,DEN,KC,31.0,24.0,7.0,3.5,-0.15752027877646446,-3.6575202787764645,2.79446575231104,26.33252540949296
2002,15,2002_15_DAL_NYG,NYG,DAL,37.0,7.0,30.0,5.0,6.4732555879893585,1.4732555879893585,2.79446575231104,26.33252540949296
2002,15,2002_15_GB_SF,SF,GB,14.0,20.0,-6.0,3.0,2.761557468922237,-0.23844253107776314,2.79446575231104,26.33252540949296
2002,15,2002_15_NE_TEN,TEN,NE,24.0,7.0,17.0,2.5,3.0950462376512866,0.5950462376512866,2.79446575231104,26.33252540949296
2002,16,2002_16_MIA_MIN,MIN,MIA,20.0,17.0,3.0,-3.0,2.1387530669412547,5.138753066941255,2.79446575231104,26.33252540949296
2002,16,2002_16_SF_ARI,ARI,SF,14.0,17.0,-3.0,-3.5,-3.236873153352673,0.2631268466473271,2.79446575231104,26.33252540949296
2002,16,2002_16_PHI_DAL,DAL,PHI,3.0,27.0,-24.0,-7.0,-6.17695725504275,0.8230427449572497,2.79446575231104,26.33252540949296
2002,16,2002_16_DET_ATL,ATL,DET,36.0,15.0,21.0,10.5,7.084001200551862,-3.415998799448138,2.79446575231104,26.33252540949296
2002,16,2002_16_CHI_CAR,CAR,CHI,24.0,14.0,10.0,4.0,0.9160286348881708,-3.0839713651118292,2.79446575231104,26.33252540949296
2002,16,2002_16_NO_CIN,CIN,NO,20.0,13.0,7.0,-7.0,3.0907598208365017,10.090759820836501,2.79446575231104,26.33252540949296
2002,16,2002_16_BUF_GB,GB,BUF,10.0,0.0,10.0,6.5,5.239409247532233,-1.2605907524677669,2.79446575231104,26.33252540949296
2002,16,2002_16_NYG_IND,IND,NYG,27.0,44.0,-17.0,4.5,3.0891113433021773,-1.4108886566978227,2.79446575231104,26.33252540949296
2002,16,2002_16_HOU_WAS,WAS,HOU,26.0,10.0,16.0,6.5,7.364899467751059,0.8648994677510586,2.79446575231104,26.33252540949296
2002,16,2002_16_CLE_BAL,BAL,CLE,13.0,14.0,-1.0,2.5,3.545512694136834,1.0455126941368338,2.79446575231104,26.33252540949296
2002,16,2002_16_NYJ_NE,NE,NYJ,17.0,30.0,-13.0,3.5,0.5503361676510887,-2.9496638323489113,2.79446575231104,26.33252540949296
